Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  185,2017-05-10 10:50:50.644,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-253.00,198.00,-340.00,68.58,-5.10,0.43
  186,2017-05-10 10:50:50.644,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-254.00,198.00,-347.00,68.21,-5.00,0.41
  187,2017-05-10 10:50:50.644,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-254.00,198.00,-347.00,67.85,-4.91,0.39
  188,2017-05-10 10:50:50.644,1,-0.03,-0.05,1.00,-0.07,0.01,-0.01,-254.00,198.00,-347.00,67.49,-4.80,0.42
  189,2017-05-10 10:50:50.645,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-251.00,194.00,-348.00,67.14,-4.73,0.39
  190,2017-05-10 10:50:50.645,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,199.00,-342.00,66.78,-4.65,0.38
  191,2017-05-10 10:50:50.660,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,199.00,-347.00,66.43,-4.58,0.37
  192,2017-05-10 10:50:50.676,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-257.00,197.00,-345.00,66.08,-4.55,0.35
  193,2017-05-10 10:50:50.753,1,-0.03,-0.05,0.99,0.07,-0.06,0.06,-252.00,202.00,-343.00,65.75,-4.45,0.36
  194,2017-05-10 10:50:50.753,1,-0.03,-0.06,0.99,0.07,-0.06,-0.01,-254.00,194.00,-344.00,65.40,-4.37,0.35
  195,2017-05-10 10:50:50.754,1,-0.02,-0.07,0.99,0.00,0.01,0.06,-255.00,194.00,-347.00,65.06,-4.32,0.30
  196,2017-05-10 10:50:50.754,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,194.00,-347.00,64.72,-4.24,0.29
  197,2017-05-10 10:50:50.754,1,-0.03,-0.05,0.99,0.00,-0.06,0.06,-248.00,193.00,-339.00,64.39,-4.15,0.31
  198,2017-05-10 10:50:50.754,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-259.00,194.00,-344.00,64.04,-4.06,0.33
  199,2017-05-10 10:50:50.754,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-258.00,190.00,-341.00,63.70,-3.99,0.33
  200,2017-05-10 10:50:50.769,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-261.00,199.00,-350.00,63.37,-3.93,0.31
  201,2017-05-10 10:50:50.785,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-254.00,197.00,-349.00,63.05,-3.84,0.27
  202,2017-05-10 10:50:50.862,1,-0.02,-0.06,0.99,0.07,-0.06,-0.01,-260.00,192.00,-343.00,62.71,-3.81,0.27
  203,2017-05-10 10:50:50.862,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-263.00,196.00,-348.00,62.38,-3.72,0.27
  204,2017-05-10 10:50:50.863,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-263.00,196.00,-348.00,62.06,-3.67,0.26
  205,2017-05-10 10:50:50.863,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-261.00,196.00,-348.00,61.74,-3.64,0.23
  206,2017-05-10 10:50:50.863,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-251.00,196.00,-343.00,61.44,-3.55,0.18
  207,2017-05-10 10:50:50.863,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,191.00,-345.00,61.12,-3.49,0.16
  208,2017-05-10 10:50:50.863,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-255.00,199.00,-346.00,60.83,-3.42,0.10
  209,2017-05-10 10:50:50.878,1,-0.03,-0.06,1.02,0.00,-0.06,-0.01,-259.00,194.00,-341.00,60.52,-3.35,0.08
  210,2017-05-10 10:50:50.895,1,-0.03,-0.06,0.99,0.00,-0.06,-0.08,-258.00,195.00,-341.00,60.21,-3.29,0.07
  211,2017-05-10 10:50:50.973,1,-0.02,-0.05,0.99,0.00,0.01,-0.01,-259.00,201.00,-342.00,59.92,-3.24,0.08
  212,2017-05-10 10:50:50.973,1,-0.03,-0.07,0.98,0.00,0.01,-0.01,-259.00,201.00,-342.00,59.63,-3.17,0.02
  213,2017-05-10 10:50:50.973,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,199.00,-340.00,59.34,-3.09,0.01
  214,2017-05-10 10:50:50.973,1,-0.03,-0.06,1.02,0.00,0.01,-0.01,-252.00,196.00,-346.00,59.06,-3.02,-0.03
  215,2017-05-10 10:50:50.973,1,-0.03,-0.06,0.99,0.00,0.01,-0.08,-253.00,198.00,-344.00,58.78,-2.94,-0.04
  216,2017-05-10 10:50:50.973,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-246.00,193.00,-341.00,58.50,-2.88,-0.07
  217,2017-05-10 10:50:50.974,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-254.00,198.00,-338.00,58.23,-2.79,-0.07
  218,2017-05-10 10:50:50.989,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-252.00,192.00,-344.00,57.94,-2.74,-0.09
  219,2017-05-10 10:50:51.069,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-255.00,193.00,-337.00,57.66,-2.66,-0.07
  220,2017-05-10 10:50:51.069,1,-0.03,-0.05,1.01,0.07,0.08,-0.01,-255.00,193.00,-337.00,57.38,-2.60,-0.05
  221,2017-05-10 10:50:51.069,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,190.00,-350.00,57.11,-2.55,-0.08
  222,2017-05-10 10:50:51.069,1,-0.02,-0.06,0.97,0.00,0.01,-0.01,-252.00,198.00,-345.00,56.85,-2.52,-0.12
  223,2017-05-10 10:50:51.069,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-254.00,194.00,-341.00,56.58,-2.48,-0.13
  224,2017-05-10 10:50:51.069,1,-0.04,-0.05,1.01,0.00,-0.06,0.06,-261.00,190.00,-343.00,56.30,-2.40,-0.11
  225,2017-05-10 10:50:51.070,1,-0.03,-0.05,1.00,0.00,-0.06,0.06,-253.00,191.00,-346.00,56.04,-2.36,-0.10
  226,2017-05-10 10:50:51.085,1,-0.03,-0.05,1.00,0.00,-0.06,0.06,-250.00,193.00,-341.00,55.78,-2.27,-0.11
  227,2017-05-10 10:50:51.101,1,-0.02,-0.06,0.99,0.00,-0.06,0.06,-249.00,194.00,-346.00,55.54,-2.23,-0.15
  228,2017-05-10 10:50:51.166,1,-0.03,-0.06,1.00,0.00,-0.13,0.06,-249.00,194.00,-346.00,55.29,-2.18,-0.19
  229,2017-05-10 10:50:51.166,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-259.00,194.00,-344.00,55.03,-2.11,-0.20
  230,2017-05-10 10:50:51.166,1,-0.04,-0.05,1.00,0.00,0.01,-0.01,-250.00,193.00,-346.00,54.79,-2.02,-0.19
  231,2017-05-10 10:50:51.166,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-257.00,193.00,-346.00,54.54,-1.95,-0.21
  232,2017-05-10 10:50:51.167,1,-0.03,-0.06,0.98,0.07,0.01,-0.08,-256.00,197.00,-346.00,54.29,-1.89,-0.27
  233,2017-05-10 10:50:51.167,1,-0.03,-0.05,1.01,0.07,0.01,-0.01,-260.00,202.00,-347.00,54.06,-1.85,-0.27
  234,2017-05-10 10:50:51.182,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-257.00,189.00,-343.00,53.80,-1.83,-0.28
  235,2017-05-10 10:50:51.262,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-258.00,200.00,-351.00,53.57,-1.78,-0.32
  236,2017-05-10 10:50:51.262,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-258.00,200.00,-351.00,53.34,-1.74,-0.34
  237,2017-05-10 10:50:51.262,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-252.00,195.00,-347.00,53.12,-1.68,-0.33
  238,2017-05-10 10:50:51.263,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,195.00,-344.00,52.89,-1.63,-0.35
  239,2017-05-10 10:50:51.263,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-254.00,196.00,-343.00,52.66,-1.58,-0.39
  240,2017-05-10 10:50:51.263,1,-0.03,-0.05,1.00,0.07,0.01,0.06,-257.00,198.00,-339.00,52.44,-1.54,-0.40
  241,2017-05-10 10:50:51.263,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-252.00,195.00,-344.00,52.22,-1.50,-0.45
  242,2017-05-10 10:50:51.278,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-252.00,199.00,-342.00,52.02,-1.47,-0.53
  243,2017-05-10 10:50:51.294,1,-0.02,-0.06,0.98,0.07,0.01,-0.01,-256.00,200.00,-344.00,51.81,-1.46,-0.57
  244,2017-05-10 10:50:51.359,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-256.00,200.00,-344.00,51.60,-1.45,-0.63
  245,2017-05-10 10:50:51.359,1,-0.03,-0.06,0.99,0.07,0.01,0.06,-256.00,200.00,-344.00,51.40,-1.41,-0.68
  246,2017-05-10 10:50:51.360,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-258.00,194.00,-351.00,51.18,-1.34,-0.69
  247,2017-05-10 10:50:51.360,1,-0.03,-0.07,0.98,0.00,-0.06,-0.01,-257.00,199.00,-343.00,50.97,-1.31,-0.75
  248,2017-05-10 10:50:51.360,1,-0.03,-0.07,0.99,0.00,-0.06,-0.01,-255.00,196.00,-349.00,50.77,-1.27,-0.82
  249,2017-05-10 10:50:51.360,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-258.00,198.00,-348.00,50.56,-1.22,-0.84
  250,2017-05-10 10:50:51.375,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-256.00,194.00,-345.00,50.35,-1.18,-0.82
  251,2017-05-10 10:50:51.391,1,-0.01,-0.05,1.00,0.00,0.01,-0.08,-253.00,194.00,-345.00,50.15,-1.19,-0.81
  252,2017-05-10 10:50:51.470,1,-0.03,-0.06,0.98,0.00,0.01,-0.08,-257.00,193.00,-350.00,49.94,-1.13,-0.82
  253,2017-05-10 10:50:51.471,1,-0.02,-0.06,1.00,0.00,0.01,-0.08,-255.00,200.00,-341.00,49.76,-1.10,-0.87
  254,2017-05-10 10:50:51.471,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-255.00,200.00,-341.00,49.57,-1.11,-0.90
  255,2017-05-10 10:50:51.471,1,-0.03,-0.07,1.00,0.00,-0.06,-0.01,-252.00,195.00,-346.00,49.38,-1.05,-0.96
  256,2017-05-10 10:50:51.471,1,-0.02,-0.07,0.97,-0.07,0.01,-0.01,-256.00,196.00,-347.00,49.19,-1.03,-1.02
  257,2017-05-10 10:50:51.471,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-252.00,198.00,-346.00,49.01,-1.04,-1.05
  258,2017-05-10 10:50:51.471,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-248.00,196.00,-348.00,48.84,-1.02,-1.08
  259,2017-05-10 10:50:51.487,1,-0.01,-0.06,1.02,0.00,0.01,0.06,-254.00,192.00,-353.00,48.65,-1.03,-1.09
  260,2017-05-10 10:50:51.565,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-249.00,198.00,-341.00,48.49,-1.01,-1.13
  261,2017-05-10 10:50:51.565,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-249.00,198.00,-341.00,48.32,-0.94,-1.18
  262,2017-05-10 10:50:51.565,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-255.00,196.00,-342.00,48.15,-0.92,-1.22
  263,2017-05-10 10:50:51.565,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-252.00,195.00,-339.00,47.97,-0.87,-1.22
  264,2017-05-10 10:50:51.565,1,-0.02,-0.07,0.99,-0.07,-0.06,-0.01,-254.00,198.00,-342.00,47.81,-0.85,-1.29
  265,2017-05-10 10:50:51.565,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-253.00,199.00,-344.00,47.64,-0.77,-1.31
  266,2017-05-10 10:50:51.565,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,199.00,-337.00,47.48,-0.73,-1.33
  267,2017-05-10 10:50:51.581,1,-0.01,-0.06,1.00,0.00,-0.06,-0.01,-248.00,186.00,-342.00,47.30,-0.77,-1.33
  268,2017-05-10 10:50:51.597,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-246.00,193.00,-344.00,47.14,-0.74,-1.36
  269,2017-05-10 10:50:51.677,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-246.00,192.00,-342.00,46.98,-0.70,-1.38
  270,2017-05-10 10:50:51.677,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-251.00,197.00,-341.00,46.83,-0.66,-1.40
  271,2017-05-10 10:50:51.677,1,-0.02,-0.04,1.02,0.00,-0.06,-0.01,-251.00,197.00,-341.00,46.68,-0.64,-1.35
  272,2017-05-10 10:50:51.677,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-253.00,197.00,-345.00,46.52,-0.60,-1.37
  273,2017-05-10 10:50:51.677,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-256.00,195.00,-340.00,46.36,-0.60,-1.37
  274,2017-05-10 10:50:51.677,1,-0.03,-0.06,1.02,0.00,0.01,-0.01,-256.00,197.00,-344.00,46.20,-0.57,-1.37
  275,2017-05-10 10:50:51.678,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-254.00,196.00,-338.00,46.05,-0.51,-1.36
  276,2017-05-10 10:50:51.693,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-261.00,199.00,-345.00,45.90,-0.47,-1.33
  277,2017-05-10 10:50:51.773,1,-0.03,-0.06,1.03,0.00,0.01,-0.01,-249.00,195.00,-344.00,45.76,-0.42,-1.34
  278,2017-05-10 10:50:51.773,1,-0.02,-0.06,1.00,0.00,0.01,-0.08,-251.00,191.00,-343.00,45.60,-0.41,-1.38
  279,2017-05-10 10:50:51.773,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-251.00,191.00,-343.00,45.45,-0.40,-1.42
  280,2017-05-10 10:50:51.773,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-249.00,197.00,-346.00,45.32,-0.37,-1.44
  281,2017-05-10 10:50:51.774,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-247.00,197.00,-346.00,45.19,-0.31,-1.48
  282,2017-05-10 10:50:51.774,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,192.00,-346.00,45.04,-0.27,-1.48
  283,2017-05-10 10:50:51.774,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-250.00,196.00,-346.00,44.91,-0.22,-1.51
  284,2017-05-10 10:50:51.789,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,194.00,-340.00,44.77,-0.22,-1.51
  285,2017-05-10 10:50:51.867,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-255.00,195.00,-344.00,44.63,-0.24,-1.53
  286,2017-05-10 10:50:51.867,1,-0.03,-0.06,1.01,0.00,0.08,-0.01,-256.00,195.00,-340.00,44.49,-0.20,-1.55
  287,2017-05-10 10:50:51.867,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-256.00,195.00,-340.00,44.35,-0.16,-1.59
  288,2017-05-10 10:50:51.867,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-250.00,199.00,-344.00,44.24,-0.11,-1.62
  289,2017-05-10 10:50:51.868,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,198.00,-343.00,44.11,-0.06,-1.65
  290,2017-05-10 10:50:51.868,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,193.00,-349.00,43.98,-0.07,-1.68
  291,2017-05-10 10:50:51.868,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-250.00,196.00,-346.00,43.86,-0.05,-1.74
  292,2017-05-10 10:50:51.883,1,-0.02,-0.07,1.00,0.00,0.01,-0.08,-255.00,191.00,-347.00,43.71,-0.06,-1.77
  293,2017-05-10 10:50:51.899,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,201.00,-341.00,43.60,-0.03,-1.78
  294,2017-05-10 10:50:51.979,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-257.00,201.00,-341.00,43.48,-0.03,-1.85
  295,2017-05-10 10:50:51.979,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-247.00,198.00,-344.00,43.37,0.02,-1.87
  296,2017-05-10 10:50:51.980,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-248.00,195.00,-342.00,43.26,0.08,-1.89
  297,2017-05-10 10:50:51.980,1,-0.03,-0.06,1.00,0.00,-0.06,-0.08,-257.00,191.00,-342.00,43.12,0.10,-1.87
  298,2017-05-10 10:50:51.980,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-252.00,198.00,-346.00,43.01,0.11,-1.93
  299,2017-05-10 10:50:51.980,1,-0.02,-0.08,1.00,0.00,-0.06,-0.01,-253.00,194.00,-342.00,42.89,0.11,-2.01
  300,2017-05-10 10:50:51.980,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-248.00,195.00,-345.00,42.78,0.10,-2.06
  301,2017-05-10 10:50:51.995,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-254.00,197.00,-343.00,42.67,0.12,-2.05
  302,2017-05-10 10:50:52.076,1,-0.02,-0.06,1.02,0.00,-0.06,-0.01,-249.00,200.00,-342.00,42.57,0.14,-2.06
  303,2017-05-10 10:50:52.076,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-249.00,200.00,-342.00,42.48,0.15,-2.10
  304,2017-05-10 10:50:52.076,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-251.00,195.00,-348.00,42.37,0.18,-2.09
  305,2017-05-10 10:50:52.076,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-254.00,194.00,-340.00,42.25,0.19,-2.07
  306,2017-05-10 10:50:52.076,1,-0.03,-0.06,1.02,0.00,0.01,-0.01,-252.00,191.00,-343.00,42.13,0.20,-2.07
  307,2017-05-10 10:50:52.076,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-257.00,195.00,-344.00,42.02,0.23,-2.05
  308,2017-05-10 10:50:52.076,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-251.00,197.00,-344.00,41.92,0.29,-2.05
  309,2017-05-10 10:50:52.091,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-254.00,194.00,-344.00,41.81,0.32,-2.04
  310,2017-05-10 10:50:52.108,1,-0.03,-0.06,0.99,0.00,-0.06,0.06,-249.00,198.00,-345.00,41.72,0.34,-2.07
  311,2017-05-10 10:50:52.173,1,-0.03,-0.06,0.99,0.00,-0.06,0.06,-249.00,198.00,-345.00,41.64,0.36,-2.11
  312,2017-05-10 10:50:52.173,1,-0.03,-0.05,1.01,0.00,-0.06,-0.01,-250.00,193.00,-342.00,41.54,0.37,-2.09
  313,2017-05-10 10:50:52.173,1,-0.03,-0.06,1.00,-0.07,-0.06,-0.01,-256.00,197.00,-334.00,41.44,0.39,-2.11
  314,2017-05-10 10:50:52.173,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-254.00,204.00,-342.00,41.36,0.39,-2.16
  315,2017-05-10 10:50:52.173,1,-0.02,-0.06,0.99,0.00,0.08,-0.01,-252.00,201.00,-341.00,41.27,0.40,-2.18
  316,2017-05-10 10:50:52.173,1,-0.03,-0.06,0.98,-0.07,0.01,-0.01,-248.00,191.00,-341.00,41.17,0.42,-2.18
  317,2017-05-10 10:50:52.189,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-258.00,196.00,-342.00,41.07,0.43,-2.20
  318,2017-05-10 10:50:52.269,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,201.00,-349.00,40.99,0.47,-2.22
  319,2017-05-10 10:50:52.269,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,201.00,-349.00,40.91,0.50,-2.22
  320,2017-05-10 10:50:52.269,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-247.00,197.00,-350.00,40.83,0.51,-2.26
  321,2017-05-10 10:50:52.269,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-250.00,199.00,-348.00,40.75,0.53,-2.27
  322,2017-05-10 10:50:52.269,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-253.00,197.00,-343.00,40.66,0.51,-2.28
  323,2017-05-10 10:50:52.269,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-249.00,202.00,-347.00,40.59,0.57,-2.31
  324,2017-05-10 10:50:52.270,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,195.00,-346.00,40.50,0.57,-2.32
  325,2017-05-10 10:50:52.285,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,194.00,-348.00,40.41,0.56,-2.32
  326,2017-05-10 10:50:52.301,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-258.00,193.00,-344.00,40.31,0.53,-2.33
  327,2017-05-10 10:50:52.365,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-258.00,193.00,-344.00,40.21,0.53,-2.34
  328,2017-05-10 10:50:52.365,1,-0.03,-0.05,0.99,0.00,0.01,0.06,-254.00,197.00,-347.00,40.13,0.56,-2.30
  329,2017-05-10 10:50:52.365,1,-0.03,-0.06,1.00,0.07,0.01,0.06,-249.00,193.00,-343.00,40.05,0.59,-2.29
  330,2017-05-10 10:50:52.365,1,-0.03,-0.06,1.00,0.07,0.01,0.06,-253.00,200.00,-339.00,39.98,0.63,-2.32
  331,2017-05-10 10:50:52.366,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,199.00,-340.00,39.91,0.68,-2.32
  332,2017-05-10 10:50:52.366,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-254.00,197.00,-345.00,39.83,0.67,-2.33
  333,2017-05-10 10:50:52.381,1,-0.03,-0.06,0.99,0.07,-0.06,-0.01,-251.00,198.00,-343.00,39.76,0.70,-2.36
  334,2017-05-10 10:50:52.397,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-259.00,201.00,-339.00,39.69,0.72,-2.39
  335,2017-05-10 10:50:52.477,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-259.00,197.00,-343.00,39.60,0.71,-2.37
  336,2017-05-10 10:50:52.477,1,-0.02,-0.05,1.00,0.00,-0.06,-0.01,-254.00,195.00,-345.00,39.52,0.69,-2.35
  337,2017-05-10 10:50:52.477,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,195.00,-345.00,39.45,0.70,-2.38
  338,2017-05-10 10:50:52.478,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,193.00,-350.00,39.36,0.72,-2.38
  339,2017-05-10 10:50:52.478,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-250.00,195.00,-344.00,39.29,0.69,-2.45
  340,2017-05-10 10:50:52.478,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,194.00,-336.00,39.21,0.68,-2.45
  341,2017-05-10 10:50:52.478,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,196.00,-347.00,39.14,0.71,-2.47
  342,2017-05-10 10:50:52.493,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-255.00,193.00,-342.00,39.06,0.68,-2.51
  343,2017-05-10 10:50:52.571,1,-0.02,-0.07,0.99,0.07,0.08,-0.01,-249.00,199.00,-351.00,39.01,0.68,-2.56
  344,2017-05-10 10:50:52.571,1,-0.02,-0.07,1.00,0.07,-0.06,0.06,-249.00,199.00,-351.00,38.95,0.67,-2.61
  345,2017-05-10 10:50:52.572,1,-0.03,-0.05,1.00,0.00,-0.06,0.06,-255.00,193.00,-345.00,38.88,0.68,-2.57
  346,2017-05-10 10:50:52.572,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-255.00,194.00,-346.00,38.80,0.67,-2.57
  347,2017-05-10 10:50:52.572,1,-0.03,-0.06,0.99,0.07,-0.06,-0.01,-250.00,199.00,-345.00,38.75,0.70,-2.61
  348,2017-05-10 10:50:52.572,1,-0.03,-0.05,1.00,0.00,-0.06,0.06,-251.00,194.00,-341.00,38.69,0.73,-2.58
  349,2017-05-10 10:50:52.572,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-253.00,194.00,-342.00,38.62,0.74,-2.55
  350,2017-05-10 10:50:52.587,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,194.00,-347.00,38.56,0.77,-2.58
  351,2017-05-10 10:50:52.603,1,-0.03,-0.06,0.99,-0.07,-0.06,0.06,-261.00,196.00,-345.00,38.49,0.78,-2.59
  352,2017-05-10 10:50:52.681,1,-0.02,-0.06,1.01,-0.07,-0.06,-0.01,-261.00,196.00,-345.00,38.41,0.76,-2.60
  353,2017-05-10 10:50:52.681,1,-0.03,-0.06,0.99,-0.07,-0.06,-0.01,-244.00,189.00,-345.00,38.35,0.79,-2.60
  354,2017-05-10 10:50:52.681,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-257.00,193.00,-353.00,38.28,0.76,-2.63
  355,2017-05-10 10:50:52.681,1,-0.03,-0.07,0.98,0.00,0.01,-0.01,-251.00,192.00,-347.00,38.22,0.78,-2.67
  356,2017-05-10 10:50:52.681,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,196.00,-348.00,38.16,0.81,-2.65
  357,2017-05-10 10:50:52.681,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-251.00,189.00,-343.00,38.09,0.84,-2.67
  358,2017-05-10 10:50:52.681,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,198.00,-340.00,38.04,0.84,-2.68
  359,2017-05-10 10:50:52.697,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-256.00,194.00,-340.00,37.97,0.86,-2.67
  360,2017-05-10 10:50:52.713,1,-0.03,-0.06,0.99,-0.07,0.01,-0.08,-256.00,194.00,-340.00,37.91,0.87,-2.68
  361,2017-05-10 10:50:52.780,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-247.00,199.00,-347.00,37.87,0.86,-2.75
  362,2017-05-10 10:50:52.780,1,-0.03,-0.07,1.00,-0.07,0.01,-0.01,-253.00,199.00,-346.00,37.82,0.87,-2.79
  363,2017-05-10 10:50:52.780,1,-0.03,-0.06,1.00,-0.07,0.01,0.06,-249.00,196.00,-342.00,37.78,0.89,-2.80
  364,2017-05-10 10:50:52.780,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-258.00,198.00,-345.00,37.72,0.90,-2.78
  365,2017-05-10 10:50:52.780,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-261.00,197.00,-347.00,37.66,0.90,-2.76
  366,2017-05-10 10:50:52.780,1,-0.03,-0.06,1.00,-0.07,0.01,0.06,-253.00,190.00,-341.00,37.60,0.90,-2.77
  367,2017-05-10 10:50:52.796,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-259.00,200.00,-348.00,37.55,0.91,-2.77
  368,2017-05-10 10:50:52.874,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-247.00,194.00,-342.00,37.50,0.89,-2.82
  369,2017-05-10 10:50:52.874,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-247.00,194.00,-342.00,37.46,0.89,-2.81
  370,2017-05-10 10:50:52.874,1,-0.02,-0.05,0.99,0.00,0.01,-0.01,-247.00,194.00,-342.00,37.42,0.89,-2.78
