Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  183,2017-05-10 10:53:54.667,1,-0.03,-0.05,1.02,0.14,0.02,-0.01,-247.00,197.00,-344.00,69.33,-5.16,0.54
  184,2017-05-10 10:53:54.668,1,-0.01,-0.07,0.98,-0.07,0.02,0.06,-254.00,201.00,-341.00,68.97,-5.12,0.46
  185,2017-05-10 10:53:54.668,1,-0.03,-0.05,1.01,-0.07,0.02,0.06,-250.00,197.00,-342.00,68.61,-5.03,0.49
  186,2017-05-10 10:53:54.668,1,-0.03,-0.06,0.99,0.07,-0.05,-0.01,-249.00,197.00,-343.00,68.25,-4.94,0.45
  187,2017-05-10 10:53:54.668,1,-0.03,-0.07,1.00,-0.00,0.02,-0.01,-257.00,196.00,-347.00,67.88,-4.85,0.42
  188,2017-05-10 10:53:54.668,1,-0.02,-0.08,0.97,-0.00,0.02,-0.01,-257.00,196.00,-347.00,67.53,-4.81,0.31
  189,2017-05-10 10:53:54.683,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.08,-258.00,193.00,-345.00,67.15,-4.73,0.37
  190,2017-05-10 10:53:54.763,1,-0.02,-0.06,0.98,-0.00,0.02,-0.01,-254.00,200.00,-345.00,66.80,-4.66,0.34
  191,2017-05-10 10:53:54.763,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-255.00,201.00,-342.00,66.46,-4.55,0.33
  192,2017-05-10 10:53:54.764,1,-0.01,-0.07,0.97,-0.14,0.02,-0.01,-255.00,196.00,-340.00,66.11,-4.54,0.28
  193,2017-05-10 10:53:54.764,1,-0.03,-0.03,1.02,-0.00,0.02,-0.01,-250.00,194.00,-336.00,65.75,-4.45,0.38
  194,2017-05-10 10:53:54.764,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-257.00,196.00,-342.00,65.41,-4.36,0.37
  195,2017-05-10 10:53:54.764,1,-0.02,-0.06,0.98,-0.00,-0.05,0.06,-251.00,195.00,-344.00,65.07,-4.30,0.33
  196,2017-05-10 10:53:54.764,1,-0.03,-0.07,0.99,0.07,-0.05,-0.01,-251.00,195.00,-344.00,64.74,-4.22,0.26
  197,2017-05-10 10:53:54.779,1,-0.02,-0.07,0.99,0.07,-0.05,0.06,-254.00,192.00,-344.00,64.40,-4.19,0.23
  198,2017-05-10 10:53:54.795,1,-0.04,-0.05,1.01,0.07,0.02,-0.01,-258.00,193.00,-347.00,64.06,-4.06,0.28
  199,2017-05-10 10:53:54.874,1,-0.03,-0.05,0.98,-0.07,-0.05,-0.08,-249.00,202.00,-345.00,63.74,-3.95,0.27
  200,2017-05-10 10:53:54.874,1,-0.02,-0.06,1.02,0.07,-0.05,-0.01,-251.00,195.00,-346.00,63.42,-3.90,0.24
  201,2017-05-10 10:53:54.874,1,-0.02,-0.07,0.98,0.14,-0.05,0.06,-249.00,195.00,-340.00,63.11,-3.84,0.16
  202,2017-05-10 10:53:54.874,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-249.00,195.00,-342.00,62.79,-3.77,0.14
  203,2017-05-10 10:53:54.874,1,-0.03,-0.04,1.00,-0.00,-0.05,-0.01,-251.00,192.00,-339.00,62.46,-3.69,0.19
  204,2017-05-10 10:53:54.874,1,-0.03,-0.05,1.01,-0.00,-0.05,-0.01,-251.00,192.00,-339.00,62.14,-3.62,0.21
  205,2017-05-10 10:53:54.874,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-256.00,202.00,-350.00,61.84,-3.54,0.17
  206,2017-05-10 10:53:54.890,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-252.00,200.00,-348.00,61.54,-3.48,0.11
  207,2017-05-10 10:53:54.970,1,-0.03,-0.06,0.96,-0.14,-0.05,-0.01,-252.00,204.00,-343.00,61.25,-3.40,0.06
  208,2017-05-10 10:53:54.970,1,-0.03,-0.06,1.00,0.07,0.09,-0.01,-251.00,194.00,-347.00,60.94,-3.32,0.07
  209,2017-05-10 10:53:54.970,1,-0.02,-0.07,0.96,0.14,0.02,0.06,-257.00,195.00,-346.00,60.64,-3.28,0.02
  210,2017-05-10 10:53:54.970,1,-0.02,-0.05,1.01,-0.07,-0.05,-0.01,-254.00,193.00,-341.00,60.33,-3.25,0.04
  211,2017-05-10 10:53:54.970,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-253.00,201.00,-341.00,60.04,-3.19,0.00
  212,2017-05-10 10:53:54.970,1,-0.03,-0.05,1.02,-0.00,0.09,-0.01,-253.00,201.00,-341.00,59.76,-3.11,0.02
  213,2017-05-10 10:53:54.970,1,-0.03,-0.06,0.98,-0.07,0.02,-0.01,-253.00,201.00,-341.00,59.47,-3.04,-0.03
  214,2017-05-10 10:53:54.986,1,-0.02,-0.06,0.99,-0.07,0.02,-0.01,-256.00,195.00,-347.00,59.18,-3.01,-0.06
  215,2017-05-10 10:53:55.002,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-255.00,198.00,-355.00,58.90,-2.95,-0.06
  216,2017-05-10 10:53:55.067,1,-0.02,-0.06,0.98,0.21,0.09,-0.08,-255.00,196.00,-348.00,58.61,-2.90,-0.09
  217,2017-05-10 10:53:55.067,1,-0.03,-0.07,0.96,-0.00,0.02,-0.08,-256.00,196.00,-343.00,58.33,-2.85,-0.15
  218,2017-05-10 10:53:55.067,1,-0.02,-0.06,1.02,-0.07,0.02,-0.01,-252.00,190.00,-339.00,58.04,-2.81,-0.13
  219,2017-05-10 10:53:55.067,1,-0.02,-0.06,0.98,0.14,0.02,-0.01,-248.00,191.00,-341.00,57.77,-2.76,-0.15
  220,2017-05-10 10:53:55.067,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-255.00,191.00,-345.00,57.49,-2.74,-0.20
  221,2017-05-10 10:53:55.067,1,-0.02,-0.05,1.02,-0.07,0.02,-0.01,-255.00,191.00,-345.00,57.20,-2.70,-0.17
  222,2017-05-10 10:53:55.083,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-259.00,195.00,-355.00,56.93,-2.65,-0.14
  223,2017-05-10 10:53:55.163,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-258.00,200.00,-347.00,56.67,-2.60,-0.16
  224,2017-05-10 10:53:55.163,1,-0.02,-0.06,0.97,0.07,0.02,-0.01,-250.00,199.00,-343.00,56.42,-2.55,-0.23
  225,2017-05-10 10:53:55.163,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-254.00,195.00,-345.00,56.16,-2.48,-0.21
  226,2017-05-10 10:53:55.163,1,-0.02,-0.07,0.97,0.07,-0.05,-0.01,-250.00,199.00,-340.00,55.92,-2.42,-0.32
  227,2017-05-10 10:53:55.164,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-256.00,196.00,-343.00,55.66,-2.40,-0.32
  228,2017-05-10 10:53:55.164,1,-0.02,-0.07,0.99,-0.14,-0.05,-0.01,-254.00,197.00,-347.00,55.41,-2.35,-0.40
  229,2017-05-10 10:53:55.164,1,-0.03,-0.07,1.01,-0.00,0.02,-0.01,-254.00,197.00,-347.00,55.17,-2.29,-0.44
  230,2017-05-10 10:53:55.179,1,-0.01,-0.07,1.00,0.07,-0.05,-0.01,-259.00,193.00,-345.00,54.91,-2.29,-0.49
  231,2017-05-10 10:53:55.195,1,-0.01,-0.05,0.99,0.07,-0.05,-0.01,-252.00,197.00,-348.00,54.67,-2.27,-0.46
  232,2017-05-10 10:53:55.260,1,-0.03,-0.07,0.97,-0.07,0.02,-0.01,-255.00,200.00,-354.00,54.44,-2.19,-0.57
  233,2017-05-10 10:53:55.260,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-255.00,198.00,-339.00,54.20,-2.11,-0.52
  234,2017-05-10 10:53:55.260,1,-0.02,-0.06,0.99,0.14,0.09,0.06,-250.00,191.00,-344.00,53.96,-2.06,-0.51
  235,2017-05-10 10:53:55.261,1,-0.03,-0.06,0.99,0.07,0.02,-0.08,-253.00,195.00,-341.00,53.72,-2.01,-0.52
  236,2017-05-10 10:53:55.261,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-252.00,195.00,-339.00,53.49,-1.95,-0.54
  237,2017-05-10 10:53:55.261,1,-0.03,-0.05,0.99,0.07,-0.05,-0.01,-252.00,195.00,-339.00,53.26,-1.90,-0.52
  238,2017-05-10 10:53:55.276,1,-0.02,-0.06,0.98,0.07,0.02,-0.01,-254.00,198.00,-346.00,53.04,-1.85,-0.56
  239,2017-05-10 10:53:55.356,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-255.00,198.00,-351.00,52.81,-1.80,-0.54
  240,2017-05-10 10:53:55.356,1,-0.02,-0.04,1.02,-0.14,0.02,-0.01,-253.00,199.00,-343.00,52.60,-1.76,-0.52
  241,2017-05-10 10:53:55.356,1,-0.01,-0.07,0.98,-0.00,0.09,-0.01,-255.00,198.00,-337.00,52.38,-1.75,-0.60
  242,2017-05-10 10:53:55.357,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-253.00,199.00,-343.00,52.17,-1.69,-0.65
  243,2017-05-10 10:53:55.357,1,-0.01,-0.07,1.00,-0.21,0.02,-0.01,-251.00,191.00,-346.00,51.95,-1.69,-0.70
  244,2017-05-10 10:53:55.357,1,-0.02,-0.05,0.99,-0.00,-0.05,-0.01,-253.00,194.00,-341.00,51.74,-1.65,-0.69
  245,2017-05-10 10:53:55.357,1,-0.01,-0.06,0.98,0.07,0.02,-0.01,-253.00,194.00,-341.00,51.52,-1.64,-0.72
  246,2017-05-10 10:53:55.372,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-254.00,193.00,-343.00,51.31,-1.57,-0.75
  247,2017-05-10 10:53:55.388,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,195.00,-349.00,51.10,-1.56,-0.76
  248,2017-05-10 10:53:55.455,1,-0.03,-0.05,1.03,-0.00,0.02,-0.01,-250.00,198.00,-345.00,50.90,-1.46,-0.74
  249,2017-05-10 10:53:55.455,1,-0.04,-0.06,0.98,0.21,0.02,-0.01,-252.00,197.00,-345.00,50.71,-1.36,-0.79
  250,2017-05-10 10:53:55.456,1,-0.03,-0.05,1.02,-0.00,-0.05,-0.01,-253.00,197.00,-342.00,50.51,-1.30,-0.78
  251,2017-05-10 10:53:55.456,1,-0.03,-0.06,0.98,-0.07,-0.12,-0.01,-257.00,196.00,-343.00,50.31,-1.25,-0.83
  252,2017-05-10 10:53:55.456,1,-0.04,-0.04,1.03,0.14,-0.05,-0.01,-256.00,192.00,-340.00,50.10,-1.18,-0.76
  253,2017-05-10 10:53:55.456,1,-0.01,-0.07,0.97,0.14,0.02,-0.01,-248.00,196.00,-340.00,49.91,-1.17,-0.84
  254,2017-05-10 10:53:55.471,1,-0.03,-0.06,1.02,-0.07,0.02,-0.01,-248.00,196.00,-340.00,49.73,-1.11,-0.87
  255,2017-05-10 10:53:55.551,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-259.00,195.00,-347.00,49.53,-1.08,-0.90
  256,2017-05-10 10:53:55.552,1,-0.01,-0.06,1.01,0.07,0.02,-0.01,-252.00,199.00,-345.00,49.35,-1.08,-0.92
  257,2017-05-10 10:53:55.552,1,-0.02,-0.07,0.98,0.07,0.02,0.06,-261.00,202.00,-346.00,49.17,-1.06,-0.98
  258,2017-05-10 10:53:55.552,1,-0.03,-0.05,1.01,-0.14,0.02,0.06,-251.00,201.00,-346.00,49.00,-1.01,-0.99
  259,2017-05-10 10:53:55.552,1,-0.03,-0.06,0.99,-0.00,0.02,0.06,-259.00,201.00,-345.00,48.82,-0.95,-1.02
  260,2017-05-10 10:53:55.552,1,-0.01,-0.08,0.98,0.14,0.02,0.06,-255.00,189.00,-350.00,48.63,-0.97,-1.11
  261,2017-05-10 10:53:55.552,1,-0.02,-0.05,1.02,-0.14,0.02,-0.01,-255.00,189.00,-350.00,48.43,-0.96,-1.07
  262,2017-05-10 10:53:55.567,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-257.00,195.00,-349.00,48.25,-0.93,-1.09
  263,2017-05-10 10:53:55.583,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-256.00,194.00,-352.00,48.07,-0.92,-1.14
  264,2017-05-10 10:53:55.649,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-260.00,193.00,-347.00,47.88,-0.92,-1.17
  265,2017-05-10 10:53:55.649,1,-0.02,-0.05,1.01,-0.07,0.02,-0.01,-249.00,200.00,-345.00,47.72,-0.88,-1.18
  266,2017-05-10 10:53:55.649,1,-0.03,-0.05,0.99,-0.00,-0.05,-0.01,-258.00,193.00,-342.00,47.54,-0.83,-1.14
  267,2017-05-10 10:53:55.649,1,-0.03,-0.06,1.00,0.14,0.02,-0.01,-252.00,199.00,-345.00,47.39,-0.77,-1.19
  268,2017-05-10 10:53:55.649,1,-0.02,-0.06,1.01,0.07,0.02,-0.08,-254.00,194.00,-336.00,47.22,-0.76,-1.19
  269,2017-05-10 10:53:55.649,1,-0.04,-0.05,1.02,-0.14,-0.05,-0.08,-257.00,195.00,-344.00,47.05,-0.68,-1.18
  270,2017-05-10 10:53:55.665,1,-0.03,-0.05,1.01,-0.00,0.02,-0.08,-254.00,192.00,-344.00,46.87,-0.66,-1.17
  271,2017-05-10 10:53:55.745,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-254.00,192.00,-344.00,46.71,-0.63,-1.20
  272,2017-05-10 10:53:55.745,1,-0.03,-0.07,0.99,-0.07,0.02,-0.08,-254.00,197.00,-353.00,46.55,-0.59,-1.27
  273,2017-05-10 10:53:55.745,1,-0.03,-0.06,1.02,-0.07,0.02,-0.01,-254.00,194.00,-345.00,46.39,-0.52,-1.29
  274,2017-05-10 10:53:55.745,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-251.00,201.00,-344.00,46.25,-0.48,-1.35
  275,2017-05-10 10:53:55.745,1,-0.03,-0.06,1.00,0.14,0.02,0.06,-251.00,198.00,-344.00,46.11,-0.43,-1.38
  276,2017-05-10 10:53:55.746,1,-0.03,-0.07,0.97,-0.14,-0.05,-0.01,-252.00,192.00,-332.00,45.96,-0.37,-1.44
  277,2017-05-10 10:53:55.746,1,-0.02,-0.05,1.01,-0.07,-0.05,-0.01,-257.00,194.00,-340.00,45.80,-0.37,-1.41
  278,2017-05-10 10:53:55.761,1,-0.03,-0.06,0.97,0.14,-0.05,-0.01,-259.00,195.00,-343.00,45.64,-0.34,-1.44
  279,2017-05-10 10:53:55.777,1,-0.02,-0.05,1.00,-0.07,0.02,-0.01,-259.00,195.00,-343.00,45.48,-0.35,-1.41
  280,2017-05-10 10:53:55.842,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-255.00,195.00,-346.00,45.33,-0.29,-1.40
  281,2017-05-10 10:53:55.842,1,-0.03,-0.05,1.01,0.07,0.02,-0.01,-256.00,202.00,-345.00,45.20,-0.26,-1.38
  282,2017-05-10 10:53:55.842,1,-0.02,-0.06,0.97,0.07,0.02,-0.01,-257.00,198.00,-354.00,45.06,-0.27,-1.44
  283,2017-05-10 10:53:55.842,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-247.00,201.00,-339.00,44.94,-0.22,-1.49
  284,2017-05-10 10:53:55.842,1,-0.03,-0.06,1.02,-0.07,0.02,-0.01,-255.00,199.00,-338.00,44.81,-0.20,-1.50
  285,2017-05-10 10:53:55.842,1,-0.04,-0.04,1.02,0.07,0.02,-0.01,-253.00,199.00,-340.00,44.68,-0.12,-1.45
  286,2017-05-10 10:53:55.858,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-254.00,197.00,-342.00,44.55,-0.07,-1.50
  287,2017-05-10 10:53:55.938,1,-0.02,-0.06,0.99,-0.14,-0.05,-0.01,-254.00,197.00,-342.00,44.42,-0.07,-1.52
  288,2017-05-10 10:53:55.938,1,-0.03,-0.05,1.00,-0.00,-0.05,-0.01,-252.00,198.00,-346.00,44.29,-0.03,-1.52
  289,2017-05-10 10:53:55.938,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-253.00,193.00,-350.00,44.15,-0.03,-1.59
  290,2017-05-10 10:53:55.938,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-263.00,198.00,-345.00,44.01,-0.02,-1.61
  291,2017-05-10 10:53:55.939,1,-0.01,-0.07,1.00,-0.14,-0.05,-0.01,-260.00,199.00,-345.00,43.88,-0.05,-1.66
  292,2017-05-10 10:53:55.939,1,-0.02,-0.06,1.02,0.07,0.02,-0.01,-256.00,198.00,-346.00,43.76,-0.05,-1.70
  293,2017-05-10 10:53:55.939,1,-0.02,-0.06,0.97,0.07,0.09,-0.01,-254.00,195.00,-337.00,43.63,-0.04,-1.70
  294,2017-05-10 10:53:55.954,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.08,-254.00,195.00,-337.00,43.51,-0.00,-1.71
  295,2017-05-10 10:53:55.970,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-252.00,196.00,-348.00,43.39,0.04,-1.73
  296,2017-05-10 10:53:56.037,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-254.00,195.00,-349.00,43.26,0.06,-1.77
  297,2017-05-10 10:53:56.037,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-254.00,198.00,-345.00,43.15,0.07,-1.82
  298,2017-05-10 10:53:56.037,1,-0.02,-0.06,1.02,-0.07,0.02,-0.08,-252.00,194.00,-344.00,43.03,0.07,-1.82
  299,2017-05-10 10:53:56.038,1,-0.03,-0.06,1.01,-0.07,0.02,0.06,-257.00,199.00,-344.00,42.92,0.09,-1.84
  300,2017-05-10 10:53:56.038,1,-0.03,-0.05,1.03,0.14,0.02,0.06,-251.00,195.00,-341.00,42.80,0.11,-1.82
  301,2017-05-10 10:53:56.038,1,-0.02,-0.07,0.97,-0.07,-0.05,-0.01,-257.00,197.00,-344.00,42.69,0.12,-1.87
  302,2017-05-10 10:53:56.053,1,-0.03,-0.05,1.02,-0.14,0.02,0.06,-253.00,191.00,-343.00,42.57,0.13,-1.85
  303,2017-05-10 10:53:56.131,1,-0.03,-0.06,1.00,-0.00,0.09,0.06,-253.00,191.00,-343.00,42.45,0.15,-1.86
  304,2017-05-10 10:53:56.132,1,-0.02,-0.06,0.98,0.07,0.09,-0.01,-257.00,196.00,-350.00,42.34,0.15,-1.90
  305,2017-05-10 10:53:56.132,1,-0.02,-0.07,0.99,-0.07,0.02,-0.01,-253.00,197.00,-345.00,42.23,0.15,-1.99
  306,2017-05-10 10:53:56.132,1,-0.02,-0.06,0.99,-0.07,-0.05,-0.01,-253.00,193.00,-345.00,42.12,0.15,-2.00
  307,2017-05-10 10:53:56.132,1,-0.03,-0.05,1.00,0.07,0.09,-0.01,-255.00,195.00,-343.00,42.01,0.18,-1.96
  308,2017-05-10 10:53:56.133,1,-0.03,-0.07,0.98,-0.00,0.02,-0.08,-253.00,199.00,-342.00,41.92,0.21,-2.03
  309,2017-05-10 10:53:56.133,1,-0.03,-0.05,1.03,-0.07,-0.05,-0.08,-254.00,194.00,-342.00,41.81,0.25,-1.98
  310,2017-05-10 10:53:56.147,1,-0.03,-0.04,1.00,0.07,-0.05,-0.01,-250.00,194.00,-344.00,41.71,0.31,-1.90
  311,2017-05-10 10:53:56.163,1,-0.02,-0.05,1.00,0.14,0.02,-0.01,-250.00,194.00,-344.00,41.61,0.31,-1.90
  312,2017-05-10 10:53:56.242,1,-0.01,-0.06,0.97,-0.07,-0.05,-0.01,-255.00,195.00,-343.00,41.51,0.28,-1.93
  313,2017-05-10 10:53:56.243,1,-0.03,-0.06,1.02,-0.07,-0.05,-0.01,-248.00,200.00,-357.00,41.43,0.32,-1.96
  314,2017-05-10 10:53:56.243,1,-0.03,-0.07,0.98,0.07,-0.05,-0.01,-254.00,201.00,-347.00,41.35,0.34,-2.03
  315,2017-05-10 10:53:56.243,1,-0.03,-0.06,1.00,0.14,0.02,-0.01,-253.00,200.00,-345.00,41.26,0.40,-2.04
  316,2017-05-10 10:53:56.243,1,-0.02,-0.05,0.98,-0.07,-0.05,-0.01,-260.00,202.00,-342.00,41.17,0.39,-2.04
  317,2017-05-10 10:53:56.243,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.08,-248.00,190.00,-339.00,41.07,0.40,-2.06
  318,2017-05-10 10:53:56.243,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-251.00,195.00,-333.00,40.98,0.45,-2.08
  319,2017-05-10 10:53:56.258,1,-0.03,-0.04,1.00,-0.00,-0.05,-0.01,-251.00,195.00,-333.00,40.90,0.48,-2.04
  320,2017-05-10 10:53:56.274,1,-0.02,-0.07,0.98,-0.14,-0.05,-0.08,-251.00,195.00,-333.00,40.81,0.47,-2.11
  321,2017-05-10 10:53:56.351,1,-0.03,-0.04,0.99,-0.07,-0.05,-0.01,-256.00,195.00,-347.00,40.71,0.49,-2.06
  322,2017-05-10 10:53:56.351,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-255.00,196.00,-346.00,40.62,0.52,-2.08
  323,2017-05-10 10:53:56.351,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-255.00,200.00,-345.00,40.54,0.54,-2.13
  324,2017-05-10 10:53:56.351,1,-0.02,-0.07,0.97,-0.14,-0.05,-0.01,-259.00,203.00,-347.00,40.47,0.52,-2.21
  325,2017-05-10 10:53:56.351,1,-0.03,-0.06,1.01,0.07,-0.12,0.06,-250.00,194.00,-339.00,40.38,0.54,-2.21
  326,2017-05-10 10:53:56.351,1,-0.02,-0.06,0.98,-0.00,0.02,-0.01,-256.00,191.00,-342.00,40.28,0.51,-2.22
  327,2017-05-10 10:53:56.351,1,-0.02,-0.07,1.00,-0.07,-0.05,-0.01,-251.00,197.00,-341.00,40.21,0.51,-2.27
  328,2017-05-10 10:53:56.367,1,-0.03,-0.06,1.01,-0.00,-0.05,-0.01,-251.00,197.00,-341.00,40.13,0.53,-2.31
  329,2017-05-10 10:53:56.449,1,-0.03,-0.05,1.00,0.07,-0.05,-0.01,-256.00,193.00,-345.00,40.04,0.54,-2.27
  330,2017-05-10 10:53:56.449,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-251.00,197.00,-351.00,39.97,0.56,-2.31
  331,2017-05-10 10:53:56.449,1,-0.03,-0.06,0.98,-0.07,0.02,-0.01,-250.00,198.00,-354.00,39.90,0.60,-2.32
  332,2017-05-10 10:53:56.449,1,-0.03,-0.06,1.03,-0.00,0.02,-0.08,-259.00,195.00,-344.00,39.81,0.60,-2.33
  333,2017-05-10 10:53:56.449,1,-0.02,-0.08,0.98,0.07,0.02,-0.08,-253.00,199.00,-339.00,39.74,0.59,-2.44
  334,2017-05-10 10:53:56.449,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-255.00,195.00,-344.00,39.65,0.61,-2.44
  335,2017-05-10 10:53:56.450,1,-0.02,-0.05,1.00,-0.07,-0.05,-0.01,-259.00,197.00,-341.00,39.57,0.60,-2.41
  336,2017-05-10 10:53:56.465,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-255.00,191.00,-343.00,39.48,0.61,-2.39
  337,2017-05-10 10:53:56.481,1,-0.02,-0.07,0.97,0.07,0.02,-0.01,-255.00,191.00,-343.00,39.40,0.60,-2.45
  338,2017-05-10 10:53:56.558,1,-0.02,-0.06,1.01,-0.00,0.02,-0.01,-251.00,196.00,-355.00,39.33,0.60,-2.44
  339,2017-05-10 10:53:56.558,1,-0.02,-0.07,0.98,-0.07,0.02,-0.01,-251.00,196.00,-355.00,39.26,0.61,-2.51
  340,2017-05-10 10:53:56.558,1,-0.03,-0.06,1.02,-0.00,0.02,-0.08,-258.00,194.00,-347.00,39.17,0.62,-2.50
  341,2017-05-10 10:53:56.558,1,-0.02,-0.07,0.97,0.07,0.02,-0.08,-256.00,196.00,-343.00,39.10,0.62,-2.54
  342,2017-05-10 10:53:56.558,1,-0.02,-0.05,1.02,-0.14,-0.05,-0.08,-249.00,195.00,-342.00,39.03,0.61,-2.50
  343,2017-05-10 10:53:56.559,1,-0.02,-0.07,1.00,-0.00,0.02,-0.01,-252.00,194.00,-341.00,38.97,0.59,-2.56
  344,2017-05-10 10:53:56.559,1,-0.02,-0.06,1.02,0.14,0.09,-0.01,-252.00,194.00,-341.00,38.90,0.58,-2.55
  345,2017-05-10 10:53:56.574,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-257.00,194.00,-345.00,38.82,0.58,-2.61
  346,2017-05-10 10:53:56.590,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-259.00,196.00,-347.00,38.75,0.60,-2.59
  347,2017-05-10 10:53:56.665,1,-0.02,-0.07,1.00,-0.07,0.02,-0.01,-253.00,194.00,-340.00,38.68,0.60,-2.62
  348,2017-05-10 10:53:56.665,1,-0.02,-0.07,0.99,0.07,0.09,-0.08,-257.00,197.00,-348.00,38.61,0.60,-2.67
  349,2017-05-10 10:53:56.665,1,-0.02,-0.06,0.98,-0.07,0.02,-0.08,-254.00,205.00,-340.00,38.57,0.62,-2.72
  350,2017-05-10 10:53:56.665,1,-0.04,-0.05,1.02,-0.07,0.02,-0.01,-260.00,194.00,-336.00,38.49,0.68,-2.67
  351,2017-05-10 10:53:56.666,1,-0.03,-0.06,0.98,0.07,0.09,-0.01,-249.00,192.00,-341.00,38.43,0.70,-2.67
  352,2017-05-10 10:53:56.666,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-249.00,192.00,-341.00,38.37,0.72,-2.67
  353,2017-05-10 10:53:56.666,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-253.00,192.00,-349.00,38.30,0.75,-2.65
  354,2017-05-10 10:53:56.681,1,-0.03,-0.05,1.01,-0.00,-0.05,-0.01,-247.00,203.00,-345.00,38.27,0.81,-2.65
  355,2017-05-10 10:53:56.697,1,-0.03,-0.07,1.01,0.07,0.02,-0.01,-251.00,197.00,-346.00,38.22,0.83,-2.69
  356,2017-05-10 10:53:56.774,1,-0.02,-0.08,0.98,-0.00,0.02,-0.01,-256.00,200.00,-350.00,38.16,0.83,-2.78
  357,2017-05-10 10:53:56.774,1,-0.04,-0.06,1.02,-0.07,0.02,-0.01,-250.00,202.00,-335.00,38.12,0.90,-2.79
  358,2017-05-10 10:53:56.775,1,-0.02,-0.07,1.00,-0.00,0.02,-0.01,-255.00,199.00,-342.00,38.07,0.87,-2.82
  359,2017-05-10 10:53:56.775,1,-0.03,-0.05,0.99,-0.00,0.09,-0.01,-250.00,198.00,-340.00,38.02,0.89,-2.78
  360,2017-05-10 10:53:56.775,1,-0.01,-0.07,0.98,-0.07,0.02,-0.01,-250.00,198.00,-340.00,37.98,0.84,-2.84
  361,2017-05-10 10:53:56.775,1,-0.03,-0.04,1.01,-0.07,0.02,-0.01,-251.00,195.00,-350.00,37.92,0.87,-2.77
  362,2017-05-10 10:53:56.776,1,-0.03,-0.07,0.99,-0.00,0.02,-0.01,-251.00,193.00,-352.00,37.86,0.88,-2.80
  363,2017-05-10 10:53:56.790,1,-0.03,-0.06,1.02,0.07,0.02,-0.01,-255.00,194.00,-351.00,37.80,0.90,-2.77
  364,2017-05-10 10:53:56.806,1,-0.02,-0.07,0.97,-0.07,0.02,-0.01,-254.00,198.00,-346.00,37.75,0.88,-2.81
  365,2017-05-10 10:53:56.884,1,-0.03,-0.04,1.01,-0.14,-0.05,-0.01,-250.00,202.00,-348.00,37.72,0.90,-2.76
  366,2017-05-10 10:53:56.885,1,-0.03,-0.06,0.96,0.14,0.02,-0.01,-258.00,200.00,-339.00,37.67,0.93,-2.76
  367,2017-05-10 10:53:56.885,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-251.00,188.00,-344.00,37.60,0.91,-2.75
