Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  113,2016-06-01 11:21:02.42,0,4918535.39519,-791215.602319,3969669.44683,4.74224853516,3.18012905121,3.87969946861,0,0.00881113092258,0.0091662166897,0.0317263257993,0.566807091236,0.380098104477,0.463712781668,0.15000000596,0.0,5
  114,2016-06-01 11:21:02.52,0,4918535.39654,-791215.605254,3969669.44783,4.74228858948,3.18008184433,3.87965202332,0,-0.00162128184881,0.000229244344347,-0.00248228524523,0.566811859608,0.38009250164,0.463707119226,0.15000000596,0.0,5
  115,2016-06-01 11:21:02.62,0,4918535.39226,-791215.608077,3969669.44398,4.74250745773,3.18003678322,3.8796274662,0,-0.00240449867,-0.00434964849406,0.00235882145164,0.566838026047,0.380087077618,0.463704198599,0.15000000596,0.0,5
  116,2016-06-01 11:21:02.72,0,4918535.37471,-791215.602119,3969669.4378,4.74254703522,3.17999148369,3.87958431244,0,0.0061753589447,-0.0114956146231,-0.0102472517971,0.566842794418,0.380081683397,0.463699012995,0.15000000596,0.0,5
  117,2016-06-01 11:21:02.82,0,4918535.37836,-791215.606848,3969669.43683,4.7425775528,3.17994189262,3.87953782082,0,-0.0109720318527,0.03686228981,-0.00197807940062,0.566846430302,0.380075752735,0.46369343996,0.15000000596,0.0,5
  118,2016-06-01 11:21:02.92,0,4918535.39167,-791215.615153,3969669.45014,4.74261951447,3.17990684509,3.87949848175,0,0.0481410727364,-0.0100545270204,0.0587593673233,0.566851437092,0.380071550608,0.463688731194,0.15000000596,0.0,5
  119,2016-06-01 11:21:03.03,0,4918535.396,-791215.613518,3969669.45237,4.74266815186,3.17986083031,3.87945532799,0,0.0582206521811,-0.0279464151057,0.0356265127818,0.566857278347,0.38006606698,0.463683605194,0.15000000596,0.0,5
  120,2016-06-01 11:21:03.12,0,4918535.41728,-791215.616174,3969669.45588,4.74272871017,3.17984008789,3.87941932678,0,-0.0090166894102,0.0070149604945,0.000479975171236,0.566864490509,0.380063563585,0.46367931366,0.15000000596,0.0,5
  121,2016-06-01 11:21:03.22,0,4918535.4203,-791215.620969,3969669.45675,4.74277687073,3.17979121208,3.87936997414,0,0.0174309588853,-0.0240393157863,0.018632193288,0.566870212555,0.38005772233,0.4636734128,0.15000000596,0.0,5
  122,2016-06-01 11:21:03.32,0,4918535.43618,-791215.619141,3969669.46181,4.74280929565,3.17973637581,3.87931132317,0,-0.0631105099415,0.0321664979891,-0.018760350899,0.566874086857,0.380051195621,0.463666379452,0.15000000596,0.0,5
  123,2016-06-01 11:21:03.42,0,4918535.4442,-791215.629254,3969669.46576,4.74285936356,3.17969584465,3.87927985191,0,-0.00153387375433,-0.00297797298745,-0.0217713648498,0.566880166531,0.380046337843,0.463662624359,0.15000000596,0.0,5
  124,2016-06-01 11:21:03.52,0,4918535.42517,-791215.62435,3969669.46923,4.7429022789,3.17963671684,3.87922763824,0,0.0591157378792,0.0127437160489,0.0457935813405,0.566885232925,0.380039274693,0.463656395674,0.15000000596,0.0,5
  125,2016-06-01 11:21:03.62,0,4918535.4433,-791215.608226,3969669.46141,4.74179458618,3.17958664894,3.87954449654,0,-0.036045642144,0.0272484135557,0.0156823801588,0.566752851009,0.380033314228,0.463694244623,0.15000000596,0.0,5
  126,2016-06-01 11:21:03.72,0,4918535.43433,-791215.608335,3969669.45724,4.74183511734,3.1795399189,3.87949705124,0,-0.0563016331488,0.0332166251921,-0.0190863393033,0.566757678986,0.380027711391,0.463688582182,0.15000000596,0.0,5
  127,2016-06-01 11:21:03.82,0,4918535.43715,-791215.612944,3969669.45666,4.7419667244,3.17950487137,3.87947106361,0,0.0497509190292,-0.0178530304977,0.0250699628827,0.566773414612,0.380023539066,0.463685452938,0.15000000596,0.0,5
  128,2016-06-01 11:21:03.92,0,4918535.44314,-791215.607339,3969669.46961,4.74200773239,3.17945957184,3.87943291664,0,-0.0180926617824,0.0133858447239,0.00322775422521,0.566778302193,0.380018115044,0.463680922985,0.15000000596,0.0,5
  129,2016-06-01 11:21:04.03,0,4918535.44322,-791215.610529,3969669.46667,4.7420668602,3.17941904068,3.87939381599,0,0.0395528796935,-0.0235829266598,-0.0102632340059,0.566785395145,0.380013287067,0.46367624402,0.15000000596,0.0,5
  130,2016-06-01 11:21:04.12,0,4918535.43434,-791215.617039,3969669.46966,4.74210596085,3.17937254906,3.87932944298,0,-0.00573269553676,0.0114437112261,-0.0280055282611,0.566790044308,0.380007714033,0.463668555021,0.15000000596,0.0,5
  131,2016-06-01 11:21:04.22,0,4918535.43268,-791215.617373,3969669.46841,4.74215459824,3.17932653427,3.87928652763,0,-0.0329132795157,-0.00254409868712,0.00848945167055,0.566795885563,0.380002230406,0.463663429022,0.15000000596,0.0,5
  132,2016-06-01 11:21:04.32,0,4918535.46093,-791215.625464,3969669.48728,4.74211120605,3.17926645279,3.8792154789,0,-0.0207113602269,0.00374818309557,-0.0146598955541,0.566790699959,0.379995018244,0.46365493536,0.15000000596,0.0,5
  133,2016-06-01 11:21:04.42,0,4918535.45831,-791215.621972,3969669.48645,4.74215984344,3.17921829224,3.8791680336,0,-0.014053708566,0.0141433659966,-0.0295975035197,0.566796481609,0.379989266396,0.463649243116,0.15000000596,0.0,5
  134,2016-06-01 11:21:04.52,0,4918535.46449,-791215.616551,3969669.48464,4.74229574203,3.17917394638,3.87913179398,0,-0.0302760437558,0.0309352800034,0.0141274633707,0.566812753677,0.379983961582,0.463644951582,0.15000000596,0.0,5
  135,2016-06-01 11:21:04.62,0,4918535.4646,-791215.61996,3969669.48305,4.74234580994,3.17913079262,3.879093647,0,-0.0296662866841,-0.0472412851204,-0.0168920022139,0.566818714142,0.37997880578,0.463640391827,0.15000000596,0.0,5
  136,2016-06-01 11:21:04.72,0,4918535.46058,-791215.617161,3969669.48449,4.74238634109,3.17909574509,3.87905335426,0,-0.0201270958322,0.0201411049194,-0.0475971331963,0.566823542118,0.379974633455,0.463635534048,0.15000000596,0.0,5
  137,2016-06-01 11:21:04.82,0,4918535.46106,-791215.618036,3969669.48579,4.74238824844,3.17904901505,3.87901592255,0,-0.0532616810541,0.0164822062277,-0.0221089502066,0.566823840141,0.379969030619,0.4636310637,0.15000000596,0.0,5
  138,2016-06-01 11:21:04.92,0,4918535.45757,-791215.622074,3969669.48861,4.74242925644,3.179002285,3.87896871567,0,0.0925477818205,-0.0230961879923,0.0614658853611,0.566828668118,0.379963457584,0.463625431061,0.15000000596,0.0,5
  139,2016-06-01 11:21:05.03,0,4918535.45818,-791215.620252,3969669.48935,4.74249887466,3.17895674706,3.8789358139,0,-0.0327154154958,0.0287361496295,-0.00685106495316,0.566837012768,0.379958033562,0.463621497154,0.15000000596,0.0,5
  140,2016-06-01 11:21:05.12,0,4918535.46614,-791215.622836,3969669.49539,4.74253940582,3.17891001701,3.87888813019,0,-0.0429933943863,0.0247779694934,-0.0223354504082,0.566841900349,0.379952430725,0.463615804911,0.15000000596,0.0,5
  141,2016-06-01 11:21:05.22,0,4918535.46605,-791215.625831,3969669.49441,4.74252843857,3.17886471748,3.8788356781,0,0.0293869530532,-0.00203227096859,0.0168573885206,0.566840529442,0.379947006702,0.463609546423,0.15000000596,0.0,5
  142,2016-06-01 11:21:05.32,0,4918535.45801,-791215.633025,3969669.4899,4.74256849289,3.17881131172,3.87878799438,0,-0.0326498281729,0.0174437259721,-0.030098421085,0.566845357418,0.379940629005,0.463603854179,0.15000000596,0.0,5
  143,2016-06-01 11:21:05.42,0,4918535.45735,-791215.624407,3969669.49137,4.74261713028,3.17876553535,3.87874507904,0,-0.0142152112138,0.0149979658219,-0.0180528647884,0.566851198673,0.37993517518,0.463598698378,0.15000000596,0.0,5
  144,2016-06-01 11:21:05.52,0,4918535.46299,-791215.622421,3969669.4927,4.74275588989,3.17869758606,3.87870955467,0,-0.00268979930791,-0.0035688666813,-0.025095386301,0.56686770916,0.379927039146,0.463594466448,0.15000000596,0.0,5
  145,2016-06-01 11:21:05.62,0,4918535.46789,-791215.623676,3969669.49607,4.74280691147,3.17865896225,3.87868189812,0,-0.0241020063895,0.00780768187734,-0.0255391680053,0.566873848438,0.379922419786,0.46359115839,0.15000000596,0.0,5
  146,2016-06-01 11:21:05.72,0,4918535.47222,-791215.630651,3969669.50189,4.74271869659,3.17860507965,3.87861776352,0,0.00540958194503,0.000391245793144,-0.0300407489179,0.566863298416,0.379915982485,0.463583499193,0.15000000596,0.0,5
  147,2016-06-01 11:21:05.82,0,4918535.46674,-791215.63111,3969669.50021,4.74276208878,3.17853522301,3.87854123116,0,-0.0863043877406,0.0413012429139,-0.0553191990504,0.56686848402,0.379907608032,0.46357434988,0.15000000596,0.0,5
  148,2016-06-01 11:21:05.92,0,4918535.4648,-791215.631385,3969669.50058,4.74290132523,3.1784863472,3.87850022316,0,0.0271046932334,0.00250695025784,0.00352645529003,0.566885113716,0.379901766777,0.463569432497,0.15000000596,0.0,5
  149,2016-06-01 11:21:06.03,0,4918535.46514,-791215.638163,3969669.50176,4.74294614792,3.17841935158,3.87843704224,0,-0.0129907980358,-0.0049774763909,0.010198145248,0.566890478134,0.379893749952,0.463561892509,0.15000000596,0.0,5
  150,2016-06-01 11:21:06.12,0,4918535.46804,-791215.641776,3969669.514,4.74298715591,3.17837262154,3.87839031219,0,0.0237113602447,0.00651036996765,0.0182665702584,0.566895365715,0.379888176918,0.463556289673,0.15000000596,0.0,5
  151,2016-06-01 11:21:06.22,0,4918535.46997,-791215.644116,3969669.51535,4.743039608,3.17833328247,3.87834620476,0,-0.0587917493491,0.0276927936839,-0.00421195018723,0.566901683807,0.379883497953,0.463551014662,0.15000000596,0.0,5
  152,2016-06-01 11:21:06.32,0,4918535.49297,-791215.653948,3969669.52831,4.74308300018,3.17829751968,3.87831306458,0,0.0053027251496,-0.0151606412438,0.00521469380428,0.566906869411,0.379879206419,0.463547080755,0.15000000596,0.0,5
  153,2016-06-01 11:21:06.42,0,4918535.49085,-791215.650373,3969669.52802,4.74303150177,3.17824959755,3.8782582283,0,0.000602833654373,0.0207074475901,0.0228671763029,0.566900670528,0.379873484373,0.463540524244,0.15000000596,0.0,5
  154,2016-06-01 11:21:06.52,0,4918535.49703,-791215.658579,3969669.53765,4.74306964874,3.17819142342,3.87819123268,0,0.015718301599,-0.00423784737928,0.0183154099643,0.566905260086,0.379866540432,0.46353250742,0.15000000596,0.0,5
  155,2016-06-01 11:21:06.62,0,4918535.49834,-791215.656927,3969669.54028,4.74311876297,3.17814588547,3.87814831734,0,0.0258461037748,-0.00754361110583,0.0270022398249,0.566911160946,0.379861086607,0.46352738142,0.15000000596,0.0,5
  156,2016-06-01 11:21:06.72,0,4918535.51129,-791215.662304,3969669.54915,4.74322748184,3.17809677124,3.87811231613,0,-0.00910907531379,0.00786249566747,0.0133522186126,0.566924095154,0.379855215549,0.463523089886,0.15000000596,0.0,5
  157,2016-06-01 11:21:06.82,0,4918535.5177,-791215.669131,3969669.55127,4.74327802658,3.17805719376,3.87808251381,0,0.0101953821601,-0.00149785146872,-0.00459629752006,0.566930174828,0.37985047698,0.463519513607,0.15000000596,0.0,5
  158,2016-06-01 11:21:06.92,0,4918535.51577,-791215.672232,3969669.55664,4.74328899384,3.1780192852,3.87803697586,0,-0.0534794911253,0.0336731662534,-0.0594935027941,0.56693148613,0.379845947027,0.463514059782,0.15000000596,0.0,5
  159,2016-06-01 11:21:07.03,0,4918535.51986,-791215.670959,3969669.55998,4.7433423996,3.17799568176,3.878013134,0,-0.00227225152705,0.0310244817752,0.0108442165234,0.566937863827,0.379843145609,0.463511228561,0.15000000596,0.0,5
  160,2016-06-01 11:21:07.12,0,4918535.52905,-791215.679411,3969669.57615,4.74330282211,3.17793893814,3.87794804573,0,-0.00346293271137,0.0192880307103,-0.0202704156639,0.566933095455,0.379836350679,0.463503450155,0.15000000596,0.0,5
  161,2016-06-01 11:21:07.22,0,4918535.53165,-791215.686526,3969669.57511,4.74335622787,3.17791843414,3.87792396545,0,0.00513632108697,-0.00841692377634,0.0293958946061,0.566939532757,0.379833906889,0.46350055933,0.15000000596,0.0,5
  162,2016-06-01 11:21:07.32,0,4918535.54459,-791215.692765,3969669.58374,4.74339818954,3.1778717041,3.87787723541,0,0.00672303288202,0.00039665998368,-0.0086211756285,0.566944479942,0.379828333855,0.463494956493,0.15000000596,0.0,5
  163,2016-06-01 11:21:07.42,0,4918535.54188,-791215.691376,3969669.58329,4.74341154099,3.17783689499,3.87783837318,0,-0.00133401128205,-0.00480332013592,-0.00999527302071,0.566946089268,0.37982416153,0.463490337133,0.15000000596,0.0,5
  164,2016-06-01 11:21:07.52,0,4918535.54375,-791215.687058,3969669.59116,4.74345254898,3.17779326439,3.87777233124,0,-0.034021925843,0.00230988200278,-0.00927515316362,0.566950976849,0.379818946123,0.46348246932,0.15000000596,0.0,5
  165,2016-06-01 11:21:07.62,0,4918535.54696,-791215.689256,3969669.59574,4.74360561371,3.17773962021,3.87773633003,0,0.00721453908324,-0.00846901704785,0.0218035671515,0.566969275475,0.379812538624,0.463478147984,0.15000000596,0.0,5
  166,2016-06-01 11:21:07.72,0,4918535.53298,-791215.690945,3969669.59871,4.74364852905,3.17769289017,3.87770867348,0,-0.0042072188843,0.0233836544071,-0.00522733064924,0.566974461079,0.37980696559,0.463474839926,0.15000000596,0.0,5
  167,2016-06-01 11:21:07.82,0,4918535.54023,-791215.695753,3969669.59855,4.74369764328,3.17764735222,3.87766575813,0,0.0347187430439,-0.00173257359042,-0.00486824036673,0.566980302334,0.379801511765,0.463469684124,0.15000000596,0.0,5
  168,2016-06-01 11:21:07.92,0,4918535.54263,-791215.702735,3969669.60581,4.74372673035,3.17759990692,3.87762260437,0,-0.0192083083348,0.0223441077533,-0.0225962783745,0.566983819008,0.379795819521,0.463464528322,0.15000000596,0.0,5
  169,2016-06-01 11:21:08.03,0,4918535.5468,-791215.704318,3969669.60545,4.7437748909,3.17755055428,3.87757134438,0,0.023940554041,0.0209462353877,-0.0275421508468,0.566989541054,0.379789918661,0.463458418846,0.15000000596,0.0,5
  170,2016-06-01 11:21:08.12,0,4918535.54632,-791215.700344,3969669.60587,4.74384593964,3.17749667168,3.87752008438,0,-0.0763465709144,0.0315641769938,-0.0446990192955,0.566998064518,0.379783481359,0.46345230937,0.15000000596,0.0,5
  171,2016-06-01 11:21:08.22,0,4918535.54851,-791215.702455,3969669.60629,4.74389457703,3.17745041847,3.87746858597,0,-0.0216189740728,0.0179042575707,0.00172326490285,0.567003846169,0.37977796793,0.463446140289,0.15000000596,0.0,5
  172,2016-06-01 11:21:08.32,0,4918535.5705,-791215.704332,3969669.62275,4.743932724,3.17740416527,3.87741994858,0,0.0120104602084,-0.0051836564748,-0.0125172787828,0.567008435726,0.3797724545,0.463440299034,0.15000000596,0.0,5
  173,2016-06-01 11:21:08.42,0,4918535.56908,-791215.70446,3969669.62214,4.74392604828,3.17734837532,3.87736988068,0,-0.0219502936894,0.027083586664,-0.0111626858273,0.567007601261,0.37976577878,0.46343433857,0.15000000596,0.0,5
  174,2016-06-01 11:21:08.52,0,4918535.58043,-791215.709901,3969669.62829,4.74396800995,3.17730212212,3.87732315063,0,-0.014064437176,0.0270195061534,-0.022914573006,0.567012608051,0.379760235548,0.463428765535,0.15000000596,0.0,5
  175,2016-06-01 11:21:08.62,0,4918535.58485,-791215.713488,3969669.63361,4.74406337738,3.17726397514,3.87728738785,0,0.00667586296515,-0.0102781259945,-0.00595145765971,0.567023992538,0.379755675793,0.463424474001,0.15000000596,0.0,5
  176,2016-06-01 11:21:08.72,0,4918535.58809,-791215.71094,3969669.63379,4.74410390854,3.17721581459,3.8772277832,0,-0.0508434554397,0.0233304156872,-0.0175697113246,0.567028880119,0.379749923944,0.463417351246,0.15000000596,0.0,5
  177,2016-06-01 11:21:08.82,0,4918535.58864,-791215.714575,3969669.63396,4.74414396286,3.17716026306,3.87717652321,0,0.0359285368735,-0.0134383777184,0.0315301687462,0.567033648491,0.379743278027,0.463411211967,0.15000000596,0.0,5
  178,2016-06-01 11:21:08.92,0,4918535.59035,-791215.718208,3969669.64071,4.74418544769,3.17711043358,3.87713193893,0,0.029653111575,-0.011819831082,0.011800481106,0.567038595676,0.379737317562,0.463405907154,0.15000000596,0.0,5
  179,2016-06-01 11:21:09.03,0,4918535.59361,-791215.71898,3969669.64071,4.74423456192,3.17706489563,3.87708902359,0,-0.0109542468922,0.0141299096805,-0.0362383186891,0.567044496536,0.379731893539,0.463400781155,0.15000000596,0.0,5
  180,2016-06-01 11:21:09.12,0,4918535.59018,-791215.718364,3969669.63966,4.74420833588,3.17701554298,3.87703561783,0,-0.0168769054179,0.0164234118255,-0.0115123543225,0.567041397095,0.37972599268,0.463394373655,0.15000000596,0.0,5
  181,2016-06-01 11:21:09.22,0,4918535.59625,-791215.722977,3969669.64238,4.74425649643,3.17696595192,3.87698364258,0,-0.00228703494966,-0.00486223694251,0.028313548912,0.567047119141,0.379720062017,0.463388174772,0.15000000596,0.0,5
  182,2016-06-01 11:21:09.32,0,4918535.57959,-791215.719928,3969669.64169,4.74427509308,3.17691707611,3.87694001198,0,-0.037957032453,0.0100426295251,-0.0321417355877,0.567049324512,0.379714220762,0.463382959366,0.15000000596,0.0,5
  183,2016-06-01 11:21:09.42,0,4918535.58418,-791215.724839,3969669.64623,4.74432563782,3.17687606812,3.87690877914,0,0.0162339863912,-0.0148777351602,0.0033746709344,0.567055344582,0.379709303379,0.463379234076,0.15000000596,0.0,5
  184,2016-06-01 11:21:09.52,0,4918535.56887,-791215.721456,3969669.65151,4.74435520172,3.17682886124,3.87685275078,0,-0.0487551067109,-0.00216511164665,-0.0465514856473,0.56705892086,0.37970367074,0.463372528553,0.15000000596,0.0,5
  185,2016-06-01 11:21:09.62,0,4918535.57228,-791215.725935,3969669.65045,4.74447202682,3.17678666115,3.8768362999,0,-0.00577975329491,0.013917603092,-0.0215441323661,0.567072868347,0.379698634148,0.4633705616,0.15000000596,0.0,5
  186,2016-06-01 11:21:09.72,0,4918535.5848,-791215.739301,3969669.65867,4.74451398849,3.17674016953,3.87678956985,0,-0.0663824436535,-0.00982828357554,-0.00281600034033,0.567077934742,0.379693090916,0.463364988565,0.15000000596,0.0,5
  187,2016-06-01 11:21:09.82,0,4918535.58379,-791215.736353,3969669.66011,4.74452209473,3.17669320107,3.87674713135,0,0.00395013516619,-0.0106784689919,0.00342742615969,0.567078888416,0.379687458277,0.463359892368,0.15000000596,0.0,5
  188,2016-06-01 11:21:09.92,0,4918535.58334,-791215.734897,3969669.66361,4.7445640564,3.17664527893,3.87669420242,0,0.020078386722,0.00162454426631,-0.0161491370189,0.567083835602,0.379681736231,0.463353574276,0.15000000596,0.0,5
  189,2016-06-01 11:21:10.03,0,4918535.57938,-791215.737256,3969669.66301,4.74465799332,3.17660593987,3.8766579628,0,-0.0667413979926,-0.00472072648161,-0.0201333083661,0.56709510088,0.379677027464,0.463349252939,0.15000000596,0.0,5
  190,2016-06-01 11:21:10.12,0,4918535.56477,-791215.736496,3969669.6608,4.74470233917,3.17656826973,3.87662792206,0,0.00677654508567,-0.00233063383058,-0.00714039817234,0.567100405693,0.379672527313,0.463345646858,0.15000000596,0.0,5
  191,2016-06-01 11:21:10.22,0,4918535.56903,-791215.735579,3969669.6615,4.74475193024,3.17652273178,3.87658500671,0,0.0402490065968,0.00594513030858,0.00670082694821,0.567106306553,0.379667103291,0.463340520859,0.15000000596,0.0,5
  192,2016-06-01 11:21:10.32,0,4918535.56105,-791215.736661,3969669.66018,4.74473762512,3.17647123337,3.87653040886,0,-0.0477973099445,0.00582062057536,-0.0058053213584,0.567104637623,0.37966093421,0.46333399415,0.15000000596,0.0,5
  193,2016-06-01 11:21:10.42,0,4918535.5629,-791215.734957,3969669.65996,4.74478626251,3.17642354965,3.87648224831,0,-0.00505701922621,-0.00149815298553,-0.0432868637727,0.567110419273,0.379655241966,0.463328242302,0.15000000596,0.0,5
  194,2016-06-01 11:21:10.52,0,4918535.55251,-791215.727564,3969669.65444,4.74480295181,3.17638039589,3.87643241882,0,-0.00473010708753,0.0107085435472,-0.01172467404,0.567112386227,0.379650086164,0.463322281837,0.15000000596,0.0,5
