Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  183,2017-05-10 10:58:31.210,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-253.00,198.00,-340.00,69.47,-5.17,0.56
  184,2017-05-10 10:58:31.211,1,-0.02,-0.05,1.00,0.06,-0.04,-0.00,-253.00,193.00,-344.00,69.09,-5.12,0.58
  185,2017-05-10 10:58:31.226,1,-0.04,-0.06,1.00,-0.15,0.03,-0.00,-256.00,199.00,-344.00,68.72,-4.98,0.58
  186,2017-05-10 10:58:31.242,1,-0.02,-0.07,0.96,0.06,0.03,-0.00,-254.00,194.00,-348.00,68.35,-4.92,0.52
  187,2017-05-10 10:58:31.321,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-254.00,194.00,-348.00,67.98,-4.87,0.52
  188,2017-05-10 10:58:31.321,1,-0.03,-0.06,1.01,0.06,0.03,-0.00,-251.00,-1.00,-1.00,67.25,-4.74,0.48
  189,2017-05-10 10:58:31.321,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-251.00,197.00,-343.00,66.91,-4.63,0.44
  190,2017-05-10 10:58:31.321,1,-0.02,-0.07,0.99,-0.01,-0.04,-0.00,-252.00,195.00,-352.00,66.56,-4.56,0.37
  191,2017-05-10 10:58:31.322,1,-0.02,-0.06,1.02,-0.08,-0.04,-0.00,-254.00,195.00,-343.00,66.21,-4.51,0.37
  192,2017-05-10 10:58:31.322,1,-0.02,-0.06,1.01,-0.01,0.03,-0.07,-258.00,191.00,-355.00,65.84,-4.48,0.37
  193,2017-05-10 10:58:31.322,1,-0.03,-0.06,1.00,-0.08,0.03,-0.07,-247.00,202.00,-344.00,65.52,-4.35,0.33
  194,2017-05-10 10:58:31.337,1,-0.03,-0.05,0.99,0.13,-0.11,-0.00,-254.00,202.00,-346.00,65.18,-4.25,0.34
  195,2017-05-10 10:58:31.415,1,-0.03,-0.06,1.02,-0.08,-0.11,-0.07,-254.00,202.00,-346.00,64.85,-4.15,0.32
  196,2017-05-10 10:58:31.415,1,-0.02,-0.06,1.00,-0.08,-0.04,-0.07,-250.00,198.00,-343.00,64.52,-4.10,0.28
  197,2017-05-10 10:58:31.415,1,-0.03,-0.06,1.01,0.06,0.03,-0.00,-255.00,202.00,-345.00,64.20,-4.00,0.26
  198,2017-05-10 10:58:31.415,1,-0.03,-0.07,0.98,-0.01,-0.04,-0.00,-249.00,201.00,-353.00,63.89,-3.91,0.19
  199,2017-05-10 10:58:31.416,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-257.00,195.00,-345.00,63.55,-3.85,0.19
  200,2017-05-10 10:58:31.416,1,-0.01,-0.05,1.00,-0.01,-0.04,-0.00,-257.00,196.00,-351.00,63.22,-3.83,0.21
  201,2017-05-10 10:58:31.416,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-256.00,202.00,-346.00,62.91,-3.78,0.14
  202,2017-05-10 10:58:31.431,1,-0.02,-0.06,1.01,0.13,-0.04,-0.00,-251.00,191.00,-342.00,62.58,-3.73,0.16
  203,2017-05-10 10:58:31.447,1,-0.04,-0.03,1.01,-0.15,-0.04,-0.00,-251.00,191.00,-342.00,62.25,-3.61,0.25
  204,2017-05-10 10:58:31.526,1,-0.02,-0.06,1.00,0.06,0.03,-0.00,-254.00,196.00,-353.00,61.94,-3.56,0.21
  205,2017-05-10 10:58:31.526,1,-0.02,-0.06,0.97,0.06,0.03,-0.00,-251.00,201.00,-340.00,61.65,-3.49,0.16
  206,2017-05-10 10:58:31.527,1,-0.03,-0.07,0.98,-0.15,-0.04,-0.00,-254.00,192.00,-346.00,61.33,-3.41,0.09
  207,2017-05-10 10:58:31.527,1,-0.03,-0.06,1.02,0.06,-0.04,-0.07,-260.00,193.00,-349.00,61.01,-3.36,0.11
  208,2017-05-10 10:58:31.527,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.07,-254.00,196.00,-348.00,60.71,-3.32,0.10
  209,2017-05-10 10:58:31.527,1,-0.01,-0.07,1.02,-0.08,-0.04,-0.00,-260.00,195.00,-347.00,60.40,-3.31,0.05
  210,2017-05-10 10:58:31.527,1,-0.02,-0.06,0.99,0.13,-0.04,-0.00,-260.00,195.00,-345.00,60.09,-3.29,0.03
  211,2017-05-10 10:58:31.542,1,-0.02,-0.05,1.01,-0.08,-0.04,-0.00,-260.00,195.00,-345.00,59.79,-3.25,0.07
  212,2017-05-10 10:58:31.558,1,-0.03,-0.05,1.01,0.06,0.03,0.07,-250.00,197.00,-350.00,59.51,-3.13,0.06
  213,2017-05-10 10:58:31.633,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-256.00,199.00,-341.00,59.22,-3.05,0.04
  214,2017-05-10 10:58:31.634,1,-0.04,-0.05,1.00,-0.01,-0.04,0.07,-252.00,199.00,-347.00,58.95,-2.92,0.03
  215,2017-05-10 10:58:31.634,1,-0.03,-0.07,1.00,0.06,-0.04,-0.00,-252.00,194.00,-351.00,58.67,-2.86,-0.04
  216,2017-05-10 10:58:31.634,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-255.00,197.00,-343.00,58.38,-2.79,-0.04
  217,2017-05-10 10:58:31.634,1,-0.03,-0.07,0.99,-0.01,-0.04,-0.00,-252.00,198.00,-349.00,58.12,-2.73,-0.12
  218,2017-05-10 10:58:31.634,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-248.00,200.00,-342.00,57.86,-2.68,-0.16
  219,2017-05-10 10:58:31.635,1,-0.01,-0.06,0.99,-0.01,0.03,-0.00,-248.00,200.00,-342.00,57.60,-2.66,-0.18
  220,2017-05-10 10:58:31.649,1,-0.01,-0.06,0.97,-0.08,-0.04,-0.00,-256.00,194.00,-347.00,57.32,-2.69,-0.22
  221,2017-05-10 10:58:31.666,1,-0.02,-0.07,0.98,-0.01,-0.04,-0.00,-258.00,202.00,-353.00,57.06,-2.64,-0.28
  222,2017-05-10 10:58:31.743,1,-0.02,-0.07,0.99,-0.01,-0.04,-0.00,-258.00,197.00,-341.00,56.79,-2.61,-0.32
  223,2017-05-10 10:58:31.743,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-257.00,201.00,-355.00,56.53,-2.58,-0.35
  224,2017-05-10 10:58:31.743,1,-0.02,-0.05,0.98,0.06,-0.04,-0.00,-255.00,198.00,-342.00,56.27,-2.53,-0.34
  225,2017-05-10 10:58:31.743,1,-0.03,-0.05,1.01,-0.01,-0.04,-0.00,-257.00,192.00,-346.00,56.00,-2.46,-0.29
  226,2017-05-10 10:58:31.743,1,-0.02,-0.07,0.99,0.06,-0.11,-0.00,-252.00,196.00,-344.00,55.76,-2.43,-0.38
  227,2017-05-10 10:58:31.743,1,-0.02,-0.04,1.01,0.13,-0.04,-0.00,-252.00,196.00,-344.00,55.50,-2.38,-0.32
  228,2017-05-10 10:58:31.743,1,-0.02,-0.08,0.97,-0.08,0.03,-0.07,-252.00,193.00,-346.00,55.26,-2.35,-0.44
  229,2017-05-10 10:58:31.759,1,-0.03,-0.07,0.98,0.06,0.03,-0.07,-258.00,193.00,-346.00,55.00,-2.30,-0.48
  230,2017-05-10 10:58:31.775,1,-0.02,-0.04,0.99,0.06,0.10,-0.00,-260.00,200.00,-341.00,54.75,-2.27,-0.42
  231,2017-05-10 10:58:31.853,1,-0.01,-0.06,1.00,0.06,-0.04,-0.00,-249.00,190.00,-354.00,54.50,-2.25,-0.44
  232,2017-05-10 10:58:31.853,1,-0.04,-0.06,1.00,0.06,-0.04,-0.00,-258.00,195.00,-346.00,54.26,-2.14,-0.47
  233,2017-05-10 10:58:31.853,1,-0.03,-0.07,0.99,-0.01,0.03,-0.00,-254.00,192.00,-346.00,54.02,-2.05,-0.53
  234,2017-05-10 10:58:31.853,1,-0.01,-0.06,0.99,-0.01,0.03,-0.00,-252.00,196.00,-350.00,53.79,-2.07,-0.57
  235,2017-05-10 10:58:31.853,1,-0.01,-0.05,0.98,0.19,0.10,0.07,-250.00,194.00,-341.00,53.56,-2.08,-0.54
  236,2017-05-10 10:58:31.853,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-250.00,194.00,-341.00,53.33,-2.03,-0.55
  237,2017-05-10 10:58:31.853,1,-0.03,-0.07,0.97,-0.01,-0.04,0.07,-261.00,193.00,-343.00,53.09,-1.98,-0.63
  238,2017-05-10 10:58:31.869,1,-0.01,-0.04,1.00,-0.01,0.03,-0.00,-249.00,202.00,-345.00,52.88,-1.95,-0.60
  239,2017-05-10 10:58:31.949,1,-0.01,-0.09,0.98,-0.08,-0.04,-0.00,-256.00,199.00,-344.00,52.67,-1.96,-0.76
  240,2017-05-10 10:58:31.949,1,-0.01,-0.06,0.99,-0.01,0.03,-0.07,-258.00,193.00,-342.00,52.44,-1.97,-0.77
  241,2017-05-10 10:58:31.949,1,-0.03,-0.06,0.99,-0.08,-0.04,-0.00,-263.00,195.00,-346.00,52.21,-1.90,-0.79
  242,2017-05-10 10:58:31.949,1,-0.02,-0.07,1.02,0.06,-0.04,-0.07,-252.00,203.00,-352.00,52.01,-1.83,-0.85
  243,2017-05-10 10:58:31.949,1,-0.03,-0.06,1.00,-0.08,0.03,-0.07,-252.00,203.00,-352.00,51.81,-1.75,-0.87
  244,2017-05-10 10:58:31.949,1,-0.02,-0.05,1.01,-0.01,0.10,-0.07,-258.00,192.00,-341.00,51.58,-1.73,-0.83
  245,2017-05-10 10:58:31.950,1,-0.01,-0.07,0.99,-0.01,0.03,-0.00,-262.00,198.00,-357.00,51.37,-1.72,-0.90
  246,2017-05-10 10:58:31.965,1,-0.02,-0.06,1.00,0.19,0.03,0.07,-254.00,197.00,-345.00,51.16,-1.67,-0.91
  247,2017-05-10 10:58:32.048,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-255.00,195.00,-350.00,50.96,-1.61,-0.91
  248,2017-05-10 10:58:32.048,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-256.00,196.00,-352.00,50.75,-1.54,-0.90
  249,2017-05-10 10:58:32.048,1,-0.03,-0.07,0.97,0.06,0.03,-0.00,-252.00,196.00,-344.00,50.56,-1.46,-0.98
  250,2017-05-10 10:58:32.048,1,-0.04,-0.05,1.00,0.06,-0.04,-0.00,-251.00,194.00,-351.00,50.36,-1.35,-0.96
  251,2017-05-10 10:58:32.048,1,-0.02,-0.06,0.97,-0.08,-0.11,0.07,-248.00,197.00,-343.00,50.17,-1.31,-1.01
  252,2017-05-10 10:58:32.049,1,-0.03,-0.06,1.03,-0.08,-0.04,0.07,-255.00,190.00,-347.00,49.96,-1.28,-0.99
  253,2017-05-10 10:58:32.049,1,-0.01,-0.06,0.99,0.06,-0.04,0.07,-255.00,190.00,-347.00,49.76,-1.29,-1.01
  254,2017-05-10 10:58:32.064,1,-0.03,-0.06,1.00,-0.15,-0.11,-0.00,-258.00,191.00,-346.00,49.55,-1.26,-0.99
  255,2017-05-10 10:58:32.144,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-254.00,193.00,-343.00,49.36,-1.21,-1.01
  256,2017-05-10 10:58:32.144,1,-0.01,-0.06,1.01,-0.01,-0.04,-0.00,-252.00,191.00,-353.00,49.17,-1.22,-1.03
  257,2017-05-10 10:58:32.144,1,-0.03,-0.06,1.01,-0.08,-0.11,-0.00,-253.00,196.00,-342.00,48.98,-1.17,-1.07
  258,2017-05-10 10:58:32.145,1,-0.03,-0.05,1.01,0.06,-0.04,-0.00,-254.00,196.00,-354.00,48.80,-1.12,-1.06
  259,2017-05-10 10:58:32.145,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-255.00,194.00,-346.00,48.62,-1.07,-1.06
  260,2017-05-10 10:58:32.145,1,-0.02,-0.06,0.99,0.06,0.03,0.07,-260.00,198.00,-346.00,48.43,-1.04,-1.08
  261,2017-05-10 10:58:32.145,1,-0.02,-0.06,1.00,-0.08,0.03,-0.00,-260.00,198.00,-346.00,48.25,-1.03,-1.10
  262,2017-05-10 10:58:32.160,1,-0.01,-0.06,1.01,-0.08,0.03,-0.00,-253.00,199.00,-345.00,48.09,-1.04,-1.14
  263,2017-05-10 10:58:32.241,1,-0.01,-0.07,1.01,-0.01,-0.04,-0.00,-251.00,198.00,-346.00,47.93,-1.03,-1.21
  264,2017-05-10 10:58:32.242,1,-0.03,-0.06,1.00,-0.08,0.03,0.07,-254.00,191.00,-355.00,47.75,-0.98,-1.22
  265,2017-05-10 10:58:32.242,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-251.00,199.00,-344.00,47.59,-0.90,-1.23
  266,2017-05-10 10:58:32.242,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-252.00,194.00,-349.00,47.43,-0.86,-1.26
  267,2017-05-10 10:58:32.242,1,-0.02,-0.05,1.00,0.06,0.03,-0.00,-254.00,194.00,-350.00,47.26,-0.85,-1.24
  268,2017-05-10 10:58:32.242,1,-0.01,-0.06,0.98,-0.01,0.03,-0.00,-245.00,199.00,-342.00,47.12,-0.85,-1.29
  269,2017-05-10 10:58:32.242,1,-0.03,-0.07,0.99,-0.01,-0.04,0.07,-245.00,199.00,-342.00,46.98,-0.76,-1.37
  270,2017-05-10 10:58:32.257,1,-0.02,-0.06,1.00,0.06,0.03,0.07,-253.00,194.00,-348.00,46.82,-0.74,-1.39
  271,2017-05-10 10:58:32.338,1,-0.01,-0.06,1.00,0.06,-0.04,0.07,-256.00,196.00,-337.00,46.66,-0.78,-1.40
  272,2017-05-10 10:58:32.338,1,-0.03,-0.05,0.99,-0.08,0.03,-0.00,-253.00,194.00,-352.00,46.50,-0.73,-1.37
  273,2017-05-10 10:58:32.338,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-262.00,201.00,-342.00,46.34,-0.66,-1.37
  274,2017-05-10 10:58:32.338,1,-0.03,-0.05,1.01,0.06,-0.11,-0.00,-253.00,194.00,-343.00,46.19,-0.59,-1.34
  275,2017-05-10 10:58:32.338,1,-0.02,-0.07,1.01,-0.01,-0.04,-0.00,-256.00,198.00,-351.00,46.04,-0.58,-1.41
  276,2017-05-10 10:58:32.338,1,-0.03,-0.07,0.96,-0.01,0.03,-0.00,-249.00,201.00,-345.00,45.91,-0.52,-1.49
  277,2017-05-10 10:58:32.338,1,-0.01,-0.06,1.00,-0.01,0.03,-0.00,-249.00,201.00,-345.00,45.78,-0.52,-1.55
  278,2017-05-10 10:58:32.354,1,-0.01,-0.07,0.99,0.06,-0.04,0.07,-259.00,194.00,-356.00,45.62,-0.57,-1.59
  279,2017-05-10 10:58:32.434,1,-0.03,-0.06,1.00,0.06,-0.11,0.07,-256.00,196.00,-348.00,45.47,-0.53,-1.62
  280,2017-05-10 10:58:32.434,1,-0.01,-0.06,0.99,-0.15,-0.11,-0.00,-247.00,198.00,-347.00,45.35,-0.56,-1.66
  281,2017-05-10 10:58:32.434,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-257.00,203.00,-357.00,45.21,-0.53,-1.67
  282,2017-05-10 10:58:32.434,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-259.00,197.00,-341.00,45.07,-0.50,-1.67
  283,2017-05-10 10:58:32.434,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-248.00,190.00,-354.00,44.92,-0.43,-1.63
  284,2017-05-10 10:58:32.434,1,-0.03,-0.06,1.00,-0.08,-0.11,-0.00,-249.00,196.00,-343.00,44.80,-0.37,-1.67
  285,2017-05-10 10:58:32.434,1,-0.03,-0.06,0.98,-0.01,-0.11,-0.00,-249.00,196.00,-343.00,44.67,-0.32,-1.68
  286,2017-05-10 10:58:32.450,1,-0.02,-0.06,1.02,-0.08,-0.04,-0.00,-257.00,194.00,-348.00,44.52,-0.33,-1.69
  287,2017-05-10 10:58:32.466,1,-0.01,-0.07,0.98,-0.01,0.03,-0.00,-250.00,204.00,-352.00,44.42,-0.36,-1.77
  288,2017-05-10 10:58:32.543,1,-0.03,-0.04,1.02,-0.01,0.10,-0.00,-254.00,194.00,-340.00,44.28,-0.30,-1.71
  289,2017-05-10 10:58:32.543,1,-0.03,-0.05,0.99,-0.01,0.03,-0.00,-255.00,194.00,-351.00,44.14,-0.25,-1.69
  290,2017-05-10 10:58:32.543,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-252.00,193.00,-339.00,44.01,-0.20,-1.70
  291,2017-05-10 10:58:32.543,1,-0.03,-0.06,0.99,-0.08,-0.04,-0.00,-250.00,192.00,-354.00,43.88,-0.17,-1.74
  292,2017-05-10 10:58:32.543,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-252.00,195.00,-340.00,43.76,-0.15,-1.77
  293,2017-05-10 10:58:32.544,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-252.00,195.00,-340.00,43.64,-0.11,-1.83
  294,2017-05-10 10:58:32.544,1,-0.03,-0.07,1.01,-0.01,-0.04,-0.00,-252.00,195.00,-340.00,43.52,-0.06,-1.87
  295,2017-05-10 10:58:32.559,1,-0.02,-0.05,1.00,0.06,-0.04,-0.00,-254.00,195.00,-351.00,43.39,-0.06,-1.83
  296,2017-05-10 10:58:32.575,1,-0.03,-0.06,0.98,-0.08,-0.04,0.07,-261.00,196.00,-340.00,43.26,-0.04,-1.82
  297,2017-05-10 10:58:32.653,1,-0.03,-0.05,1.01,-0.08,-0.04,0.07,-250.00,192.00,-354.00,43.14,0.02,-1.79
  298,2017-05-10 10:58:32.653,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-261.00,191.00,-343.00,43.00,0.01,-1.77
  299,2017-05-10 10:58:32.653,1,-0.03,-0.05,1.00,-0.01,0.03,-0.00,-252.00,194.00,-346.00,42.88,0.04,-1.76
  300,2017-05-10 10:58:32.653,1,-0.03,-0.06,0.99,-0.08,-0.04,-0.00,-257.00,196.00,-344.00,42.77,0.06,-1.78
  301,2017-05-10 10:58:32.653,1,-0.04,-0.06,1.00,0.06,0.03,0.07,-257.00,196.00,-344.00,42.65,0.13,-1.80
  302,2017-05-10 10:58:32.654,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-257.00,196.00,-344.00,42.54,0.14,-1.89
  303,2017-05-10 10:58:32.654,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-258.00,193.00,-348.00,42.41,0.15,-1.88
  304,2017-05-10 10:58:32.669,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-254.00,203.00,-343.00,42.32,0.17,-1.95
  305,2017-05-10 10:58:32.749,1,-0.01,-0.06,0.99,-0.08,-0.04,-0.00,-256.00,191.00,-349.00,42.20,0.13,-1.97
  306,2017-05-10 10:58:32.749,1,-0.03,-0.06,1.02,-0.08,-0.04,-0.00,-253.00,199.00,-345.00,42.10,0.18,-1.99
  307,2017-05-10 10:58:32.749,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-252.00,192.00,-348.00,41.99,0.21,-2.00
  308,2017-05-10 10:58:32.750,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-251.00,197.00,-349.00,41.89,0.26,-2.00
  309,2017-05-10 10:58:32.750,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-255.00,198.00,-338.00,41.79,0.29,-1.97
  310,2017-05-10 10:58:32.750,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-255.00,198.00,-338.00,41.70,0.28,-1.99
  311,2017-05-10 10:58:32.750,1,-0.01,-0.07,0.98,-0.01,-0.04,-0.00,-257.00,192.00,-351.00,41.58,0.24,-2.05
  312,2017-05-10 10:58:32.765,1,-0.03,-0.06,0.98,0.06,-0.04,-0.00,-253.00,205.00,-346.00,41.51,0.28,-2.11
  313,2017-05-10 10:58:32.848,1,-0.04,-0.06,0.98,-0.01,-0.04,-0.00,-246.00,194.00,-346.00,41.42,0.36,-2.14
  314,2017-05-10 10:58:32.848,1,-0.03,-0.06,1.01,-0.08,-0.11,-0.00,-254.00,197.00,-350.00,41.32,0.37,-2.15
  315,2017-05-10 10:58:32.849,1,-0.02,-0.04,1.00,0.06,-0.04,-0.00,-257.00,198.00,-338.00,41.22,0.36,-2.08
  316,2017-05-10 10:58:32.849,1,-0.03,-0.07,0.98,-0.01,-0.04,-0.00,-254.00,198.00,-349.00,41.13,0.38,-2.15
  317,2017-05-10 10:58:32.849,1,-0.03,-0.06,1.02,-0.08,-0.04,0.07,-249.00,199.00,-346.00,41.06,0.44,-2.18
  318,2017-05-10 10:58:32.849,1,-0.01,-0.06,0.99,0.13,-0.04,0.07,-253.00,193.00,-345.00,40.96,0.38,-2.18
  319,2017-05-10 10:58:32.849,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,193.00,-345.00,40.86,0.36,-2.19
  320,2017-05-10 10:58:32.864,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-252.00,198.00,-345.00,40.78,0.38,-2.24
  321,2017-05-10 10:58:32.942,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,199.00,-344.00,40.70,0.38,-2.27
  322,2017-05-10 10:58:32.942,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-257.00,191.00,-350.00,40.59,0.41,-2.26
  323,2017-05-10 10:58:32.943,1,-0.02,-0.05,0.99,0.06,0.03,0.07,-250.00,199.00,-337.00,40.52,0.42,-2.24
  324,2017-05-10 10:58:32.943,1,-0.03,-0.06,0.98,-0.15,-0.04,-0.00,-260.00,192.00,-344.00,40.42,0.46,-2.22
  325,2017-05-10 10:58:32.943,1,-0.02,-0.04,1.01,0.06,-0.04,-0.00,-252.00,201.00,-341.00,40.35,0.48,-2.17
  326,2017-05-10 10:58:32.943,1,-0.03,-0.06,0.99,0.06,0.03,-0.07,-252.00,201.00,-341.00,40.28,0.51,-2.19
  327,2017-05-10 10:58:32.943,1,-0.03,-0.06,0.98,0.06,-0.04,-0.07,-251.00,187.00,-341.00,40.18,0.53,-2.18
  328,2017-05-10 10:58:32.958,1,-0.03,-0.07,0.99,-0.08,-0.04,-0.00,-254.00,192.00,-350.00,40.09,0.54,-2.25
  329,2017-05-10 10:58:32.974,1,-0.02,-0.07,1.00,0.06,0.03,-0.00,-255.00,198.00,-340.00,40.01,0.52,-2.30
  330,2017-05-10 10:58:33.054,1,-0.01,-0.06,1.00,0.06,0.10,-0.00,-249.00,199.00,-349.00,39.95,0.47,-2.34
  331,2017-05-10 10:58:33.054,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-250.00,194.00,-339.00,39.87,0.48,-2.39
  332,2017-05-10 10:58:33.054,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-252.00,195.00,-343.00,39.79,0.52,-2.38
  333,2017-05-10 10:58:33.054,1,-0.02,-0.07,1.00,0.06,-0.04,-0.00,-252.00,197.00,-350.00,39.72,0.51,-2.43
  334,2017-05-10 10:58:33.054,1,-0.01,-0.07,0.99,-0.08,-0.04,-0.00,-256.00,194.00,-341.00,39.64,0.48,-2.46
  335,2017-05-10 10:58:33.054,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-258.00,192.00,-352.00,39.54,0.46,-2.44
  336,2017-05-10 10:58:33.054,1,-0.03,-0.06,1.00,-0.08,0.03,-0.00,-258.00,192.00,-352.00,39.45,0.47,-2.43
  337,2017-05-10 10:58:33.070,1,-0.04,-0.06,0.97,0.13,0.03,-0.00,-256.00,206.00,-342.00,39.40,0.58,-2.45
  338,2017-05-10 10:58:33.086,1,-0.02,-0.07,0.99,-0.15,-0.04,-0.00,-254.00,193.00,-355.00,39.32,0.56,-2.50
  339,2017-05-10 10:58:33.161,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,194.00,-346.00,39.25,0.53,-2.51
  340,2017-05-10 10:58:33.161,1,-0.03,-0.07,0.99,-0.01,-0.04,-0.00,-259.00,198.00,-344.00,39.17,0.57,-2.54
  341,2017-05-10 10:58:33.161,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-249.00,191.00,-354.00,39.10,0.58,-2.52
  342,2017-05-10 10:58:33.161,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-257.00,194.00,-342.00,39.02,0.60,-2.53
  343,2017-05-10 10:58:33.161,1,-0.02,-0.05,1.00,-0.01,-0.04,-0.00,-249.00,196.00,-348.00,38.96,0.61,-2.51
  344,2017-05-10 10:58:33.161,1,-0.03,-0.07,0.99,0.06,-0.04,-0.00,-249.00,196.00,-348.00,38.90,0.64,-2.57
  345,2017-05-10 10:58:33.161,1,-0.03,-0.06,0.98,0.06,-0.04,-0.00,-250.00,194.00,-348.00,38.84,0.69,-2.59
  346,2017-05-10 10:58:33.177,1,-0.04,-0.04,1.02,-0.08,-0.04,-0.00,-250.00,197.00,-344.00,38.78,0.76,-2.54
  347,2017-05-10 10:58:33.193,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-253.00,189.00,-351.00,38.70,0.73,-2.56
  348,2017-05-10 10:58:33.271,1,-0.03,-0.06,1.01,-0.08,0.03,-0.00,-255.00,196.00,-339.00,38.63,0.74,-2.55
  349,2017-05-10 10:58:33.271,1,-0.03,-0.07,1.00,-0.15,-0.04,-0.00,-258.00,193.00,-345.00,38.56,0.74,-2.60
  350,2017-05-10 10:58:33.271,1,-0.01,-0.06,1.01,-0.01,-0.04,-0.00,-260.00,199.00,-339.00,38.49,0.70,-2.61
  351,2017-05-10 10:58:33.271,1,-0.03,-0.05,1.01,0.06,0.03,-0.00,-250.00,198.00,-342.00,38.44,0.73,-2.58
  352,2017-05-10 10:58:33.271,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-250.00,198.00,-342.00,38.40,0.74,-2.58
  353,2017-05-10 10:58:33.271,1,-0.03,-0.07,0.99,0.06,-0.04,-0.00,-253.00,198.00,-346.00,38.34,0.77,-2.63
  354,2017-05-10 10:58:33.272,1,-0.03,-0.06,1.00,-0.08,-0.11,0.07,-259.00,191.00,-344.00,38.26,0.79,-2.60
  355,2017-05-10 10:58:33.287,1,-0.03,-0.06,1.02,0.06,0.03,-0.00,-254.00,195.00,-354.00,38.20,0.82,-2.59
  356,2017-05-10 10:58:33.367,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-248.00,198.00,-343.00,38.16,0.87,-2.66
  357,2017-05-10 10:58:33.367,1,-0.03,-0.06,1.00,-0.15,-0.11,-0.00,-248.00,202.00,-351.00,38.12,0.89,-2.68
  358,2017-05-10 10:58:33.367,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-256.00,201.00,-344.00,38.08,0.84,-2.69
  359,2017-05-10 10:58:33.367,1,-0.03,-0.04,1.00,-0.01,-0.04,-0.00,-256.00,201.00,-344.00,38.03,0.87,-2.64
  360,2017-05-10 10:58:33.368,1,-0.03,-0.04,0.98,0.06,0.03,-0.00,-251.00,193.00,-343.00,37.97,0.91,-2.56
  361,2017-05-10 10:58:33.368,1,-0.04,-0.06,1.00,0.06,-0.04,-0.00,-249.00,198.00,-350.00,37.93,0.98,-2.61
  362,2017-05-10 10:58:33.368,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-251.00,197.00,-342.00,37.88,0.97,-2.63
  363,2017-05-10 10:58:33.383,1,-0.02,-0.06,0.98,-0.08,0.10,-0.00,-250.00,190.00,-351.00,37.82,0.94,-2.65
  364,2017-05-10 10:58:33.399,1,-0.03,-0.07,0.98,0.06,-0.04,-0.00,-255.00,200.00,-341.00,37.77,0.98,-2.71
  365,2017-05-10 10:58:33.476,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-253.00,192.00,-352.00,37.71,1.01,-2.69
  366,2017-05-10 10:58:33.476,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-249.00,197.00,-343.00,37.67,1.00,-2.72
