Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  748,2017-05-10 10:39:08.698,1,-0.03,-0.05,1.00,0.02,0.08,-0.02,-271.00,174.00,-355.00,30.29,1.53,-3.41
  749,2017-05-10 10:39:08.698,1,-0.03,-0.06,0.98,0.02,0.08,-0.02,-268.00,183.00,-357.00,30.29,1.53,-3.41
  750,2017-05-10 10:39:08.698,1,-0.03,-0.06,1.01,0.02,0.08,-0.02,-271.00,191.00,-356.00,30.30,1.53,-3.42
  751,2017-05-10 10:39:08.713,1,-0.03,-0.07,0.99,-0.05,0.01,-0.02,-271.00,178.00,-346.00,30.28,1.52,-3.44
  752,2017-05-10 10:39:08.729,1,-0.03,-0.06,1.01,-0.05,0.01,-0.02,-261.00,184.00,-354.00,30.30,1.52,-3.43
  753,2017-05-10 10:39:08.810,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-265.00,183.00,-358.00,30.30,1.50,-3.43
  754,2017-05-10 10:39:08.810,1,-0.02,-0.06,0.98,0.02,0.01,-0.02,-264.00,180.00,-356.00,30.29,1.48,-3.43
  755,2017-05-10 10:39:08.810,1,-0.02,-0.05,0.99,-0.05,0.08,-0.02,-266.00,181.00,-352.00,30.29,1.47,-3.39
  756,2017-05-10 10:39:08.810,1,-0.03,-0.06,0.99,0.02,0.08,0.05,-266.00,181.00,-352.00,30.29,1.47,-3.38
  757,2017-05-10 10:39:08.810,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,186.00,-353.00,30.30,1.49,-3.39
  758,2017-05-10 10:39:08.810,1,-0.02,-0.06,1.00,-0.05,0.01,0.05,-266.00,179.00,-352.00,30.30,1.45,-3.37
  759,2017-05-10 10:39:08.810,1,-0.03,-0.07,0.99,-0.05,0.01,-0.02,-267.00,182.00,-351.00,30.29,1.47,-3.41
  760,2017-05-10 10:39:08.825,1,-0.03,-0.06,0.99,-0.05,0.08,-0.09,-262.00,187.00,-357.00,30.31,1.50,-3.45
  761,2017-05-10 10:39:08.906,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-268.00,178.00,-355.00,30.30,1.51,-3.41
  762,2017-05-10 10:39:08.906,1,-0.02,-0.07,0.98,0.02,0.08,-0.02,-269.00,185.00,-360.00,30.29,1.49,-3.47
  763,2017-05-10 10:39:08.906,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-269.00,185.00,-360.00,30.29,1.49,-3.47
  764,2017-05-10 10:39:08.906,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-266.00,187.00,-356.00,30.31,1.50,-3.47
  765,2017-05-10 10:39:08.906,1,-0.01,-0.07,1.00,0.02,0.01,0.05,-271.00,178.00,-353.00,30.29,1.42,-3.50
  766,2017-05-10 10:39:08.906,1,-0.01,-0.07,1.00,0.02,0.01,-0.02,-268.00,186.00,-359.00,30.29,1.38,-3.53
  767,2017-05-10 10:39:08.906,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-355.00,30.29,1.39,-3.52
  768,2017-05-10 10:39:08.922,1,-0.03,-0.07,0.99,0.02,0.08,-0.02,-261.00,180.00,-348.00,30.29,1.40,-3.56
  769,2017-05-10 10:39:09.002,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-267.00,182.00,-351.00,30.28,1.40,-3.57
  770,2017-05-10 10:39:09.002,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-258.00,183.00,-356.00,30.30,1.41,-3.55
  771,2017-05-10 10:39:09.002,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,180.00,-357.00,30.29,1.41,-3.52
  772,2017-05-10 10:39:09.002,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,180.00,-357.00,30.28,1.45,-3.51
  773,2017-05-10 10:39:09.002,1,-0.03,-0.06,0.99,0.02,-0.06,-0.09,-270.00,176.00,-351.00,30.25,1.45,-3.50
  774,2017-05-10 10:39:09.002,1,-0.02,-0.07,1.01,0.02,-0.06,-0.02,-264.00,182.00,-351.00,30.25,1.44,-3.52
  775,2017-05-10 10:39:09.003,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-270.00,186.00,-346.00,30.26,1.43,-3.55
  776,2017-05-10 10:39:09.018,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-267.00,182.00,-351.00,30.26,1.46,-3.54
  777,2017-05-10 10:39:09.034,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-263.00,185.00,-359.00,30.27,1.48,-3.48
  778,2017-05-10 10:39:09.112,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-268.00,179.00,-350.00,30.26,1.46,-3.50
  779,2017-05-10 10:39:09.112,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,184.00,-356.00,30.25,1.48,-3.49
  780,2017-05-10 10:39:09.112,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-269.00,184.00,-356.00,30.25,1.44,-3.52
  781,2017-05-10 10:39:09.112,1,-0.01,-0.07,0.99,0.02,0.01,-0.02,-270.00,184.00,-361.00,30.25,1.39,-3.54
  782,2017-05-10 10:39:09.112,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-269.00,182.00,-359.00,30.24,1.38,-3.54
  783,2017-05-10 10:39:09.113,1,-0.03,-0.06,0.98,0.02,0.01,0.05,-271.00,183.00,-358.00,30.24,1.40,-3.54
  784,2017-05-10 10:39:09.113,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-267.00,178.00,-360.00,30.22,1.41,-3.55
  785,2017-05-10 10:39:09.128,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-265.00,183.00,-351.00,30.23,1.39,-3.54
  786,2017-05-10 10:39:09.210,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-268.00,179.00,-356.00,30.22,1.37,-3.54
  787,2017-05-10 10:39:09.210,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,181.00,-347.00,30.21,1.38,-3.53
  788,2017-05-10 10:39:09.211,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-269.00,181.00,-347.00,30.21,1.40,-3.53
  789,2017-05-10 10:39:09.211,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-269.00,181.00,-347.00,30.20,1.40,-3.50
  790,2017-05-10 10:39:09.211,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-268.00,188.00,-358.00,30.21,1.43,-3.52
  791,2017-05-10 10:39:09.211,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,180.00,-362.00,30.21,1.45,-3.53
  792,2017-05-10 10:39:09.211,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-266.00,186.00,-357.00,30.22,1.45,-3.56
  793,2017-05-10 10:39:09.226,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-257.00,186.00,-348.00,30.24,1.49,-3.57
  794,2017-05-10 10:39:09.242,1,-0.04,-0.06,0.99,0.02,0.01,-0.02,-267.00,179.00,-353.00,30.23,1.53,-3.53
  795,2017-05-10 10:39:09.304,1,-0.03,-0.05,0.99,0.02,-0.06,0.05,-266.00,188.00,-355.00,30.25,1.55,-3.49
  796,2017-05-10 10:39:09.305,1,-0.03,-0.07,0.98,-0.05,0.01,0.05,-266.00,188.00,-355.00,30.26,1.56,-3.54
  797,2017-05-10 10:39:09.305,1,-0.03,-0.05,0.99,-0.05,-0.06,0.05,-266.00,188.00,-355.00,30.28,1.56,-3.51
  798,2017-05-10 10:39:09.305,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-262.00,184.00,-355.00,30.29,1.54,-3.51
  799,2017-05-10 10:39:09.305,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-269.00,181.00,-347.00,30.28,1.53,-3.49
  800,2017-05-10 10:39:09.305,1,-0.02,-0.06,0.98,0.02,-0.06,-0.02,-268.00,188.00,-352.00,30.29,1.51,-3.48
  801,2017-05-10 10:39:09.320,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-262.00,185.00,-352.00,30.30,1.50,-3.51
  802,2017-05-10 10:39:09.336,1,-0.02,-0.05,0.99,0.02,0.01,-0.02,-268.00,188.00,-351.00,30.31,1.49,-3.48
  803,2017-05-10 10:39:09.414,1,-0.03,-0.07,1.00,0.02,0.08,0.05,-270.00,178.00,-359.00,30.29,1.51,-3.48
  804,2017-05-10 10:39:09.415,1,-0.03,-0.06,0.98,0.02,0.08,-0.09,-268.00,189.00,-353.00,30.30,1.54,-3.51
  805,2017-05-10 10:39:09.415,1,-0.01,-0.06,1.00,0.02,0.01,-0.02,-268.00,189.00,-353.00,30.32,1.49,-3.51
  806,2017-05-10 10:39:09.415,1,-0.02,-0.05,0.99,0.02,0.01,-0.02,-270.00,181.00,-1.00,30.38,1.47,-3.50
  807,2017-05-10 10:39:09.415,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-270.00,181.00,-356.00,30.37,1.45,-3.48
  808,2017-05-10 10:39:09.415,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,180.00,-351.00,30.35,1.46,-3.46
  809,2017-05-10 10:39:09.415,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-269.00,183.00,-350.00,30.35,1.48,-3.47
  810,2017-05-10 10:39:09.430,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-264.00,185.00,-351.00,30.36,1.45,-3.49
  811,2017-05-10 10:39:09.511,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-268.00,180.00,-355.00,30.35,1.46,-3.45
  812,2017-05-10 10:39:09.511,1,-0.02,-0.07,1.01,0.02,0.01,-0.02,-266.00,183.00,-357.00,30.35,1.44,-3.48
  813,2017-05-10 10:39:09.511,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-266.00,183.00,-357.00,30.35,1.48,-3.46
  814,2017-05-10 10:39:09.511,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-272.00,176.00,-357.00,30.32,1.49,-3.41
  815,2017-05-10 10:39:09.511,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-264.00,183.00,-356.00,30.33,1.51,-3.41
  816,2017-05-10 10:39:09.511,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-268.00,185.00,-358.00,30.33,1.49,-3.41
  817,2017-05-10 10:39:09.511,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-264.00,187.00,-354.00,30.35,1.50,-3.44
  818,2017-05-10 10:39:09.527,1,-0.03,-0.06,1.01,-0.05,0.01,-0.09,-263.00,184.00,-360.00,30.35,1.53,-3.43
  819,2017-05-10 10:39:09.543,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-270.00,181.00,-358.00,30.34,1.50,-3.43
  820,2017-05-10 10:39:09.620,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,183.00,-353.00,30.34,1.50,-3.45
  821,2017-05-10 10:39:09.620,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-263.00,183.00,-353.00,30.35,1.52,-3.43
  822,2017-05-10 10:39:09.620,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-264.00,187.00,-347.00,30.36,1.51,-3.45
  823,2017-05-10 10:39:09.620,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,175.00,-355.00,30.34,1.51,-3.44
  824,2017-05-10 10:39:09.620,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-261.00,184.00,-359.00,30.35,1.53,-3.45
  825,2017-05-10 10:39:09.620,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-267.00,177.00,-353.00,30.34,1.49,-3.43
  826,2017-05-10 10:39:09.621,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,180.00,-355.00,30.33,1.50,-3.42
  827,2017-05-10 10:39:09.636,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,176.00,-354.00,30.31,1.47,-3.41
  828,2017-05-10 10:39:09.652,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-267.00,183.00,-357.00,30.31,1.47,-3.42
  829,2017-05-10 10:39:09.717,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,183.00,-357.00,30.31,1.47,-3.41
  830,2017-05-10 10:39:09.717,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,181.00,-354.00,30.30,1.46,-3.42
  831,2017-05-10 10:39:09.717,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-266.00,185.00,-355.00,30.31,1.50,-3.41
  832,2017-05-10 10:39:09.717,1,-0.01,-0.06,1.00,0.02,-0.13,0.05,-267.00,181.00,-356.00,30.30,1.44,-3.40
  833,2017-05-10 10:39:09.717,1,-0.02,-0.07,0.99,-0.05,-0.13,-0.02,-263.00,186.00,-357.00,30.32,1.43,-3.45
  834,2017-05-10 10:39:09.718,1,-0.01,-0.06,0.99,0.02,-0.06,-0.02,-266.00,177.00,-362.00,30.30,1.38,-3.43
  835,2017-05-10 10:39:09.733,1,-0.01,-0.07,0.99,0.02,0.01,-0.02,-259.00,187.00,-357.00,30.32,1.33,-3.49
  836,2017-05-10 10:39:09.749,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-263.00,181.00,-351.00,30.33,1.34,-3.49
  837,2017-05-10 10:39:09.828,1,-0.04,-0.05,1.01,0.02,0.01,-0.02,-266.00,186.00,-354.00,30.34,1.40,-3.45
  838,2017-05-10 10:39:09.828,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-264.00,182.00,-357.00,30.34,1.39,-3.45
  839,2017-05-10 10:39:09.829,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-264.00,182.00,-357.00,30.34,1.44,-3.45
  840,2017-05-10 10:39:09.829,1,-0.02,-0.06,1.01,0.02,-0.06,0.05,-263.00,186.00,-358.00,30.35,1.43,-3.44
  841,2017-05-10 10:39:09.829,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-271.00,176.00,-355.00,30.33,1.42,-3.42
  842,2017-05-10 10:39:09.829,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-270.00,175.00,-359.00,30.30,1.41,-3.39
  843,2017-05-10 10:39:09.829,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-257.00,185.00,-353.00,30.33,1.43,-3.40
  844,2017-05-10 10:39:09.844,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-265.00,184.00,-355.00,30.33,1.42,-3.40
  845,2017-05-10 10:39:09.922,1,-0.02,-0.06,0.99,0.02,0.08,-0.02,-270.00,183.00,-351.00,30.33,1.41,-3.39
  846,2017-05-10 10:39:09.922,1,-0.03,-0.06,0.98,-0.05,0.08,-0.02,-270.00,183.00,-351.00,30.32,1.41,-3.39
  847,2017-05-10 10:39:09.923,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-267.00,184.00,-355.00,30.33,1.40,-3.38
  848,2017-05-10 10:39:09.923,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,181.00,-360.00,30.32,1.40,-3.39
  849,2017-05-10 10:39:09.923,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-270.00,185.00,-360.00,30.32,1.38,-3.44
  850,2017-05-10 10:39:09.923,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-267.00,182.00,-357.00,30.32,1.35,-3.45
  851,2017-05-10 10:39:09.923,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-267.00,181.00,-351.00,30.31,1.36,-3.43
  852,2017-05-10 10:39:09.938,1,-0.03,-0.06,1.02,0.02,0.01,-0.02,-267.00,186.00,-355.00,30.32,1.37,-3.43
  853,2017-05-10 10:39:09.954,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,179.00,-353.00,30.32,1.38,-3.41
  854,2017-05-10 10:39:10.034,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,185.00,-356.00,30.32,1.42,-3.39
  855,2017-05-10 10:39:10.035,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-272.00,185.00,-356.00,30.32,1.44,-3.41
  856,2017-05-10 10:39:10.035,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-270.00,187.00,-361.00,30.32,1.44,-3.41
  857,2017-05-10 10:39:10.035,1,-0.03,-0.06,1.01,0.02,-0.06,0.05,-263.00,181.00,-358.00,30.32,1.44,-3.41
  858,2017-05-10 10:39:10.035,1,-0.02,-0.07,0.99,0.02,-0.06,-0.02,-265.00,188.00,-358.00,30.34,1.42,-3.49
  859,2017-05-10 10:39:10.035,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-259.00,189.00,-354.00,30.36,1.44,-3.51
  860,2017-05-10 10:39:10.035,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-270.00,185.00,-358.00,30.36,1.42,-3.50
  861,2017-05-10 10:39:10.051,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,184.00,-356.00,30.37,1.45,-3.48
  862,2017-05-10 10:39:10.131,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-280.00,188.00,-354.00,30.36,1.43,-3.44
  863,2017-05-10 10:39:10.131,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-280.00,188.00,-354.00,30.35,1.43,-3.45
  864,2017-05-10 10:39:10.131,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-268.00,176.00,-356.00,30.33,1.40,-3.44
  865,2017-05-10 10:39:10.131,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-267.00,183.00,-359.00,30.33,1.42,-3.42
  866,2017-05-10 10:39:10.131,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,184.00,-356.00,30.34,1.42,-3.44
  867,2017-05-10 10:39:10.131,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,186.00,-355.00,30.34,1.44,-3.43
  868,2017-05-10 10:39:10.131,1,-0.03,-0.07,0.98,0.02,-0.06,-0.02,-270.00,175.00,-354.00,30.32,1.43,-3.44
  869,2017-05-10 10:39:10.147,1,-0.03,-0.06,1.01,-0.05,-0.06,0.05,-268.00,182.00,-354.00,30.31,1.45,-3.43
  870,2017-05-10 10:39:10.163,1,-0.03,-0.05,0.99,0.02,0.01,0.05,-272.00,182.00,-352.00,30.31,1.46,-3.39
  871,2017-05-10 10:39:10.238,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-272.00,182.00,-352.00,30.30,1.49,-3.35
  872,2017-05-10 10:39:10.238,1,-0.03,-0.05,1.00,0.02,-0.06,-0.02,-264.00,186.00,-351.00,30.31,1.51,-3.33
  873,2017-05-10 10:39:10.238,1,-0.03,-0.06,1.01,0.02,-0.06,0.05,-268.00,183.00,-357.00,30.31,1.50,-3.35
  874,2017-05-10 10:39:10.238,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-270.00,178.00,-353.00,30.30,1.49,-3.39
  875,2017-05-10 10:39:10.238,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-262.00,184.00,-354.00,30.31,1.50,-3.40
  876,2017-05-10 10:39:10.238,1,-0.03,-0.07,0.99,0.02,0.08,-0.02,-269.00,183.00,-353.00,30.30,1.51,-3.45
  877,2017-05-10 10:39:10.239,1,-0.02,-0.06,1.00,-0.05,0.01,0.05,-268.00,183.00,-356.00,30.30,1.49,-3.45
  878,2017-05-10 10:39:10.254,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,186.00,-354.00,30.31,1.51,-3.45
  879,2017-05-10 10:39:10.270,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-257.00,-1.00,-1.00,29.87,1.53,-3.45
  880,2017-05-10 10:39:10.350,1,-0.03,-0.07,1.01,0.02,0.08,-0.02,-267.00,186.00,-354.00,29.88,1.56,-3.51
  881,2017-05-10 10:39:10.350,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-271.00,179.00,-352.00,29.87,1.52,-3.52
  882,2017-05-10 10:39:10.350,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-264.00,183.00,-359.00,29.88,1.52,-3.53
  883,2017-05-10 10:39:10.350,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-260.00,184.00,-358.00,29.90,1.51,-3.48
  884,2017-05-10 10:39:10.351,1,-0.04,-0.06,1.00,0.02,0.01,-0.02,-270.00,181.00,-356.00,29.90,1.56,-3.47
  885,2017-05-10 10:39:10.351,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-262.00,181.00,-362.00,29.90,1.57,-3.46
  886,2017-05-10 10:39:10.351,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-263.00,184.00,-358.00,29.92,1.60,-3.43
  887,2017-05-10 10:39:10.366,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-269.00,180.00,-357.00,29.91,1.59,-3.44
  888,2017-05-10 10:39:10.444,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,180.00,-357.00,29.90,1.56,-3.45
  889,2017-05-10 10:39:10.444,1,-0.03,-0.05,0.99,0.09,0.01,-0.02,-271.00,181.00,-354.00,29.90,1.55,-3.39
  890,2017-05-10 10:39:10.444,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,183.00,-357.00,29.91,1.55,-3.40
  891,2017-05-10 10:39:10.445,1,-0.03,-0.06,1.00,0.09,0.01,-0.02,-265.00,183.00,-355.00,29.91,1.58,-3.39
  892,2017-05-10 10:39:10.445,1,-0.02,-0.06,1.00,0.09,0.01,0.05,-260.00,178.00,-360.00,29.92,1.54,-3.41
  893,2017-05-10 10:39:10.445,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-273.00,180.00,-359.00,29.91,1.50,-3.47
  894,2017-05-10 10:39:10.445,1,-0.01,-0.07,0.98,0.02,0.01,0.05,-265.00,181.00,-356.00,29.91,1.45,-3.50
  895,2017-05-10 10:39:10.460,1,-0.02,-0.06,0.99,-0.05,-0.06,0.05,-266.00,187.00,-358.00,29.93,1.44,-3.51
  896,2017-05-10 10:39:10.542,1,-0.03,-0.06,1.00,-0.05,-0.06,0.05,-266.00,187.00,-358.00,29.95,1.45,-3.52
  897,2017-05-10 10:39:10.543,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-268.00,179.00,-351.00,29.94,1.48,-3.51
  898,2017-05-10 10:39:10.543,1,-0.02,-0.07,1.01,-0.05,0.01,0.05,-269.00,182.00,-351.00,29.94,1.47,-3.53
  899,2017-05-10 10:39:10.543,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,181.00,-357.00,29.94,1.47,-3.54
  900,2017-05-10 10:39:10.543,1,-0.02,-0.06,1.00,0.02,0.08,-0.02,-264.00,190.00,-358.00,29.97,1.47,-3.54
  901,2017-05-10 10:39:10.543,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-272.00,173.00,-351.00,29.94,1.47,-3.45
  902,2017-05-10 10:39:10.543,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-265.00,189.00,-359.00,29.96,1.48,-3.45
  903,2017-05-10 10:39:10.559,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,180.00,-355.00,29.96,1.48,-3.45
  904,2017-05-10 10:39:10.574,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-265.00,180.00,-355.00,29.96,1.48,-3.44
  905,2017-05-10 10:39:10.653,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-269.00,178.00,-357.00,29.95,1.46,-3.45
  906,2017-05-10 10:39:10.653,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,188.00,-354.00,29.97,1.47,-3.49
  907,2017-05-10 10:39:10.653,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,188.00,-1.00,30.07,1.48,-3.49
  908,2017-05-10 10:39:10.653,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,188.00,-350.00,30.09,1.49,-3.50
  909,2017-05-10 10:39:10.653,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,186.00,-350.00,30.10,1.49,-3.51
  910,2017-05-10 10:39:10.653,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-265.00,185.00,-349.00,30.11,1.48,-3.55
  911,2017-05-10 10:39:10.653,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,185.00,-358.00,30.12,1.51,-3.56
  912,2017-05-10 10:39:10.669,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,185.00,-358.00,30.13,1.53,-3.55
  913,2017-05-10 10:39:10.749,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,186.00,-353.00,30.14,1.53,-3.56
  914,2017-05-10 10:39:10.749,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-266.00,184.00,-356.00,30.14,1.49,-3.58
  915,2017-05-10 10:39:10.749,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,183.00,-356.00,30.13,1.49,-3.56
  916,2017-05-10 10:39:10.749,1,-0.02,-0.06,0.99,0.02,0.01,-0.09,-264.00,181.00,-353.00,30.13,1.47,-3.57
  917,2017-05-10 10:39:10.749,1,-0.03,-0.07,1.00,0.02,0.01,-0.09,-264.00,179.00,-356.00,30.12,1.48,-3.59
  918,2017-05-10 10:39:10.749,1,-0.03,-0.05,1.00,0.02,-0.06,-0.09,-266.00,186.00,-354.00,30.13,1.50,-3.53
  919,2017-05-10 10:39:10.749,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-264.00,182.00,-356.00,30.14,1.52,-3.52
  920,2017-05-10 10:39:10.765,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-270.00,184.00,-349.00,30.14,1.50,-3.53
  921,2017-05-10 10:39:10.845,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-263.00,183.00,-361.00,30.14,1.51,-3.51
  922,2017-05-10 10:39:10.845,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-263.00,183.00,-361.00,30.15,1.53,-3.52
  923,2017-05-10 10:39:10.845,1,-0.02,-0.06,0.99,0.02,-0.06,0.05,-271.00,184.00,-354.00,30.15,1.51,-3.51
  924,2017-05-10 10:39:10.845,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-262.00,188.00,-359.00,30.17,1.52,-3.52
  925,2017-05-10 10:39:10.845,1,-0.02,-0.07,0.99,0.02,-0.06,0.05,-267.00,179.00,-347.00,30.16,1.49,-3.54
  926,2017-05-10 10:39:10.846,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-273.00,185.00,-347.00,30.16,1.46,-3.57
  927,2017-05-10 10:39:10.846,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-268.00,182.00,-357.00,30.16,1.46,-3.54
  928,2017-05-10 10:39:10.861,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-269.00,181.00,-353.00,30.15,1.42,-3.57
  929,2017-05-10 10:39:10.877,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,181.00,-353.00,30.14,1.40,-3.57
  930,2017-05-10 10:39:10.954,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-267.00,182.00,-348.00,30.14,1.39,-3.56
  931,2017-05-10 10:39:10.954,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,188.00,-356.00,30.16,1.42,-3.54
  932,2017-05-10 10:39:10.954,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-271.00,174.00,-355.00,30.13,1.38,-3.51
  933,2017-05-10 10:39:10.954,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-271.00,182.00,-356.00,30.13,1.37,-3.49
  934,2017-05-10 10:39:10.955,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-264.00,182.00,-356.00,30.13,1.38,-3.47
  935,2017-05-10 10:39:10.955,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,183.00,-353.00,30.14,1.39,-3.50
