Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  452,2016-05-31 14:44:23.92,0,4918526.87394,-791232.087763,3969678.17031,10.2035932541,3.25591945648,4.6843047142,0,-0.103163858983,0.00138574821,-0.0276138011421,1.21956264973,0.38915681839,0.55988150835,0.15000000596,0.0,5
  453,2016-05-31 14:44:24.03,0,4918526.88104,-791232.091548,3969678.17617,10.2039556503,3.25583982468,4.68418264389,0,0.0361125500619,-0.0233305487348,0.0395061315047,1.2196059227,0.389147281647,0.559866905212,0.15000000596,0.0,5
  454,2016-05-31 14:44:24.12,0,4918526.89919,-791232.094576,3969678.18582,10.2043209076,3.25576162338,4.68406105042,0,0.0905409092049,0.0168027092966,-0.017111625798,1.2196495533,0.38913795352,0.559852361679,0.15000000596,0.0,5
  455,2016-05-31 14:44:24.22,0,4918526.89357,-791232.09563,3969678.18751,10.2047262192,3.25571537018,4.68395423889,0,-0.0933566349264,0.0129138171687,-0.00781947304613,1.21969807148,0.389132410288,0.559839606285,0.15000000596,0.0,5
  456,2016-05-31 14:44:24.33,0,4918526.8831,-791232.097255,3969678.18518,10.2050914764,3.2556374073,4.68383264542,0,-0.0419820076765,-0.0274093677707,0.00251975242711,1.21974170208,0.389123082161,0.559825062752,0.15000000596,0.0,5
  457,2016-05-31 14:44:24.43,0,4918526.88629,-791232.095682,3969678.18673,10.2054357529,3.25554943085,4.68370199203,0,0.0468802046273,0.00970291286902,-0.00256256757954,1.21978282928,0.389112561941,0.559809505939,0.15000000596,0.0,5
  458,2016-05-31 14:44:24.53,0,4918526.89243,-791232.102249,3969678.19367,10.2058048248,3.25547456741,4.68358612061,0,0.008338440375,-0.045913107151,0.0385652677706,1.21982705593,0.389103621244,0.559795618057,0.15000000596,0.0,5
  459,2016-05-31 14:44:24.62,0,4918526.8855,-791232.100047,3969678.19134,10.2061710358,3.25539684296,4.68346452713,0,-0.00930558751015,0.0390846473098,-0.020795842726,1.21987068653,0.38909432292,0.559781074524,0.15000000596,0.0,5
  460,2016-05-31 14:44:24.72,0,4918526.88661,-791232.101552,3969678.19002,10.2065505981,3.25532317162,4.68335008621,0,-0.0883233762195,0.011968731717,-0.0273204778532,1.21991610527,0.389085531235,0.55976742506,0.15000000596,0.0,5
  461,2016-05-31 14:44:24.82,0,4918526.89289,-791232.107297,3969678.19507,10.2069168091,3.25524544716,4.68322849274,0,0.00745541458586,-0.0293852895833,0.048943305488,1.21995985508,0.38907623291,0.559752881527,0.15000000596,0.0,5
  462,2016-05-31 14:44:24.92,0,4918526.89433,-791232.105961,3969678.19663,10.2072706223,3.25515794754,4.68310260773,0,-0.0230828608818,0.0242713599401,-0.0346909210698,1.22000217438,0.389065772295,0.559737801552,0.15000000596,0.0,5
  463,2016-05-31 14:44:25.03,0,4918526.91521,-791232.107549,3969678.20057,10.2076358795,3.25507974625,4.68298101425,0,0.0499361876756,-0.0319005335308,0.0290131728519,1.22004580498,0.389056444168,0.559723258018,0.15000000596,0.0,5
  464,2016-05-31 14:44:25.12,0,4918526.91293,-791232.107515,3969678.20199,10.2080125809,3.25501132011,4.68286466599,0,-0.0810819765787,0.0257174911499,-0.0542747199655,1.22009086609,0.389048248529,0.559709370136,0.15000000596,0.0,5
  465,2016-05-31 14:44:25.22,0,4918526.90727,-791232.102448,3969678.20035,10.2083826065,3.25493597984,4.68274974823,0,0.00314311216994,0.0286753940314,-0.0307610226911,1.22013509274,0.38903927803,0.559695661068,0.15000000596,0.0,5
  466,2016-05-31 14:44:25.32,0,4918526.91714,-791232.10852,3969678.21,10.2087488174,3.25485897064,4.68262815475,0,-0.0762129516413,-0.0133556971283,0.0142297476532,1.22017884254,0.38903003931,0.559681117535,0.15000000596,0.0,5
  467,2016-05-31 14:44:25.43,0,4918526.92361,-791232.10765,3969678.20872,10.2091188431,3.25478005409,4.6825056076,0,-0.00226127654659,0.0225030880022,-0.062298944551,1.2202231884,0.389020621777,0.559666454792,0.15000000596,0.0,5
  468,2016-05-31 14:44:25.53,0,4918526.92384,-791232.112456,3969678.21253,10.209485054,3.25470232964,4.68238401413,0,-0.0744283421211,0.0204605810393,-0.0402335796606,1.220266819,0.389011323452,0.559651970863,0.15000000596,0.0,5
  469,2016-05-31 14:44:25.62,0,4918526.92486,-791232.113681,3969678.21619,10.2098064423,3.2546043396,4.68224430084,0,0.0431626579169,-0.0423895328828,0.0543457336399,1.22030520439,0.388999611139,0.559635221958,0.15000000596,0.0,5
  470,2016-05-31 14:44:25.72,0,4918526.92882,-791232.113817,3969678.21544,10.2101707458,3.25452494621,4.6821231842,0,0.00447897355559,0.0042783233844,-0.0218631283228,1.22034883499,0.388990134001,0.559620797634,0.15000000596,0.0,5
  471,2016-05-31 14:44:25.82,0,4918526.92567,-791232.108914,3969678.21186,10.2105369568,3.25444722176,4.68200159073,0,-0.0283453562145,0.0181619763753,0.0164754267044,1.2203925848,0.388980865479,0.559606254101,0.15000000596,0.0,5
  472,2016-05-31 14:44:25.92,0,4918526.9422,-791232.110853,3969678.21702,10.2109241486,3.25438165665,4.68188238144,0,0.143279666878,-0.00651584829955,0.0439081080545,1.22043895721,0.388972997665,0.559591948986,0.15000000596,0.0,5
  473,2016-05-31 14:44:26.03,0,4918526.92116,-791232.107676,3969678.21556,10.2112913132,3.25430393219,4.68176078796,0,-0.0526458879078,-0.0491613411872,0.0488341979482,1.22048270702,0.388963699341,0.559577405453,0.15000000596,0.0,5
  474,2016-05-31 14:44:26.12,0,4918526.9136,-791232.104965,3969678.21168,10.2116355896,3.25421357155,4.68162679672,0,-0.0307789117238,0.020321864009,-0.0374794115398,1.22052395344,0.3889529109,0.559561431408,0.15000000596,0.0,5
  475,2016-05-31 14:44:26.22,0,4918526.91625,-791232.105664,3969678.21586,10.2120027542,3.25413608551,4.68150520325,0,-0.0343289757475,-0.0114074182922,0.00548513346242,1.22056782246,0.388943642378,0.559546887875,0.15000000596,0.0,5
  476,2016-05-31 14:44:26.32,0,4918526.93322,-791232.109271,3969678.22568,10.2123775482,3.25406599045,4.68138837814,0,-0.0156680845636,-0.00636229302689,0.0033184626209,1.22061264515,0.388935267925,0.559532880783,0.15000000596,0.0,5
  477,2016-05-31 14:44:26.42,0,4918526.93447,-791232.107531,3969678.22295,10.2127628326,3.2539935112,4.68127393723,0,-0.0297017957008,-0.00163946023549,-0.0135886394065,1.22065854073,0.388926625252,0.559519290924,0.15000000596,0.0,5
  478,2016-05-31 14:44:26.52,0,4918526.93808,-791232.112552,3969678.2299,10.2131290436,3.25391578674,4.68115282059,0,0.058929074626,-0.0442631303364,0.0441294268948,1.22070240974,0.388917326927,0.559504747391,0.15000000596,0.0,5
  479,2016-05-31 14:44:26.62,0,4918526.91936,-791232.112586,3969678.23067,10.2134895325,3.25384354591,4.68103408813,0,0.030553528345,0.00236499537461,0.0248201212794,1.22074556351,0.388908714056,0.559490561485,0.15000000596,0.0,5
  480,2016-05-31 14:44:26.72,0,4918526.91625,-791232.107667,3969678.22614,10.2138566971,3.25376605988,4.68091249466,0,-0.0134781940995,0.0338392771918,-0.0230487349144,1.22078931332,0.388899415731,0.559476077557,0.15000000596,0.0,5
  481,2016-05-31 14:44:26.82,0,4918526.91053,-791232.10753,3969678.22407,10.2142066956,3.25368189812,4.6807847023,0,0.0044278500183,-0.0334760478628,0.0316522201119,1.22083115578,0.388889372349,0.559460759163,0.15000000596,0.0,5
  482,2016-05-31 14:44:26.92,0,4918526.91846,-791232.109629,3969678.23064,10.2145671844,3.25359964371,4.68065643311,0,0.0108361295438,-0.0158211802323,0.0183600157574,1.22087430954,0.388879537582,0.559445440769,0.15000000596,0.0,5
  483,2016-05-31 14:44:27.03,0,4918526.91351,-791232.104197,3969678.22374,10.2149343491,3.25352215767,4.68053531647,0,0.0475434914042,0.0308011541124,-0.00704946234265,1.22091817856,0.38887026906,0.559430956841,0.15000000596,0.0,5
  484,2016-05-31 14:44:27.12,0,4918526.90681,-791232.107373,3969678.22179,10.2153148651,3.25345206261,4.68041276932,0,-0.0227700725779,-0.0187724310676,-0.00457964550968,1.2209635973,0.388861894608,0.559416353703,0.15000000596,0.0,5
  485,2016-05-31 14:44:27.22,0,4918526.91448,-791232.108672,3969678.2258,10.215681076,3.25337433815,4.68029165268,0,-0.0898517905624,0.00217829850622,-0.0150031188908,1.22100746632,0.388852596283,0.559401869774,0.15000000596,0.0,5
  486,2016-05-31 14:44:27.32,0,4918526.93783,-791232.11525,3969678.23956,10.2160367966,3.25328755379,4.68016529083,0,0.00137339035382,-0.0191583053943,0.0108144269041,1.22104990482,0.388842254877,0.559386730194,0.15000000596,0.0,5
  487,2016-05-31 14:44:27.42,0,4918526.93328,-791232.11068,3969678.23486,10.2164030075,3.25320982933,4.68004417419,0,-0.0544194491674,0.0252575953434,-0.0208713482499,1.22109377384,0.38883292675,0.559372246265,0.15000000596,0.0,5
  488,2016-05-31 14:44:27.53,0,4918526.93249,-791232.109352,3969678.23397,10.2167787552,3.25313949585,4.67992687225,0,0.100731503634,0.00895494284123,0.0183123860572,1.22113859653,0.388824522495,0.559358239174,0.15000000596,0.0,5
  489,2016-05-31 14:44:27.62,0,4918526.93764,-791232.115921,3969678.24179,10.217124939,3.25306224823,4.6797914505,0,-0.0577111381418,-0.00587249340993,0.000991605231457,1.22117996216,0.388815313578,0.559342086315,0.15000000596,0.0,5
  490,2016-05-31 14:44:27.72,0,4918526.93201,-791232.116248,3969678.23962,10.2174930573,3.25298523903,4.67967033386,0,-0.0649392479507,0.00965335482983,-0.0523106805464,1.22122395039,0.38880610466,0.559327602386,0.15000000596,0.0,5
  491,2016-05-31 14:44:27.82,0,4918526.94603,-791232.121373,3969678.24476,10.2178983688,3.25292110443,4.67956352234,0,0.00216389460945,-0.00632590472965,-0.00154991553313,1.22127246857,0.388798445463,0.559314846992,0.15000000596,0.0,5
  492,2016-05-31 14:44:27.92,0,4918526.95215,-791232.119764,3969678.24702,10.2182655334,3.25284266472,4.6794424057,0,0.0869667688202,-0.0152913851422,0.029223004321,1.22131633759,0.388789057732,0.559300303459,0.15000000596,0.0,5
  493,2016-05-31 14:44:28.03,0,4918526.93736,-791232.11849,3969678.24312,10.2186088562,3.25276350975,4.67931365967,0,-0.179501588483,0.0211005834708,-0.0563292311355,1.22135734558,0.388779610395,0.559284925461,0.15000000596,0.0,5
  494,2016-05-31 14:44:28.12,0,4918526.94777,-791232.118629,3969678.24845,10.2189769745,3.25268602371,4.67919492722,0,0.0301613301605,-0.00907987898767,-0.00615774703943,1.22140133381,0.388770341873,0.559270739555,0.15000000596,0.0,5
  495,2016-05-31 14:44:28.22,0,4918526.94256,-791232.115465,3969678.24655,10.2193450928,3.25260829926,4.67907381058,0,0.0859938386304,-0.00345341944904,0.0375886106099,1.22144532204,0.388761073351,0.559256255627,0.15000000596,0.0,5
  496,2016-05-31 14:44:28.32,0,4918526.96204,-791232.118293,3969678.25531,10.2197256088,3.25252485275,4.6789522171,0,0.0233748581141,-0.0491971686995,0.0424594603596,1.22149085999,0.388751089573,0.559241771698,0.15000000596,0.0,5
  497,2016-05-31 14:44:28.42,0,4918526.95235,-791232.114432,3969678.25439,10.2200927734,3.2524471283,4.67883110046,0,-0.0256896945434,-0.0180999921866,0.0371179006185,1.221534729,0.388741791248,0.559227287769,0.15000000596,0.0,5
  498,2016-05-31 14:44:28.53,0,4918526.94967,-791232.116042,3969678.25431,10.220457077,3.25237131119,4.67870950699,0,0.122477232946,-0.0410161112269,0.0462855398126,1.2215783596,0.388732731342,0.559212744236,0.15000000596,0.0,5
  499,2016-05-31 14:44:28.62,0,4918526.95361,-791232.12108,3969678.2601,10.2208251953,3.25229358673,4.67858839035,0,-0.0289327919104,-0.0123770159955,0.0162860785868,1.22162222862,0.388723433018,0.559198260307,0.15000000596,0.0,5
  500,2016-05-31 14:44:28.72,0,4918526.96124,-791232.121201,3969678.26175,10.2211961746,3.2522187233,4.67846870422,0,0.16415801528,0.0017894798562,0.0140846144652,1.22166657448,0.388714462519,0.559183955193,0.15000000596,0.0,5
  501,2016-05-31 14:44:28.82,0,4918526.95615,-791232.121317,3969678.26535,10.2215595245,3.2521417141,4.67834854126,0,0.00882053548861,-0.0297408850992,0.0419322216467,1.22171008587,0.388705283403,0.559169590473,0.15000000596,0.0,5
  502,2016-05-31 14:44:28.92,0,4918526.95094,-791232.119111,3969678.26189,10.2219285965,3.25206446648,4.67822742462,0,-0.0559761920603,0.0377568887721,-0.0556912030874,1.2217540741,0.388696074486,0.559155166149,0.15000000596,0.0,5
  503,2016-05-31 14:44:29.03,0,4918526.96959,-791232.126185,3969678.26961,10.2222690582,3.25196409225,4.67809295654,0,-0.0160018438738,0.00290429294263,-0.0146327493987,1.22179484367,0.38868406415,0.559139072895,0.15000000596,0.0,5
  504,2016-05-31 14:44:29.12,0,4918526.9765,-791232.126986,3969678.27396,10.2226371765,3.25188589096,4.6779718399,0,0.0375859935254,-0.0130305299857,-0.0158258095642,1.2218388319,0.388674706221,0.559124529362,0.15000000596,0.0,5
  505,2016-05-31 14:44:29.22,0,4918526.96374,-791232.123838,3969678.27546,10.2230119705,3.25181221962,4.67785358429,0,-0.0858374830992,0.0120626741783,0.00350911920035,1.22188365459,0.388665914536,0.559110462666,0.15000000596,0.0,5
  506,2016-05-31 14:44:29.32,0,4918526.96225,-791232.12323,3969678.2758,10.2233753204,3.25173068047,4.67772626877,0,-0.0588582169075,0.030443730706,-0.0449959873768,1.22192704678,0.388656169176,0.559095203876,0.15000000596,0.0,5
  507,2016-05-31 14:44:29.42,0,4918526.97988,-791232.126184,3969678.28021,10.2237434387,3.25165319443,4.67760515213,0,0.0484692978819,-0.0146678549905,0.0269597649822,1.221971035,0.388646900654,0.559080719948,0.15000000596,0.0,5
  508,2016-05-31 14:44:29.53,0,4918526.98479,-791232.129547,3969678.28913,10.224105835,3.25158309937,4.67747926712,0,0.0148249534874,0.0125512660218,-0.00812726180033,1.22201430798,0.388638496399,0.559065699577,0.15000000596,0.0,5
  509,2016-05-31 14:44:29.63,0,4918526.98768,-791232.122013,3969678.28304,10.2244739532,3.25150537491,4.67735815048,0,0.140368654221,-0.0338394146341,0.0476962025266,1.2220582962,0.388629198074,0.559051215649,0.15000000596,0.0,5
  510,2016-05-31 14:44:29.73,0,4918526.98607,-791232.119982,3969678.28238,10.2248506546,3.25142335892,4.67723321915,0,-0.0625220056995,0.00344295358006,-0.0177855923776,1.22210335732,0.388619422913,0.559036314487,0.15000000596,0.0,5
  511,2016-05-31 14:44:29.82,0,4918526.98435,-791232.118928,3969678.27886,10.2252187729,3.25134563446,4.67711210251,0,-0.0690277800436,-0.0117201619424,0.000474700132127,1.22214746475,0.38861015439,0.559021830559,0.15000000596,0.0,5
  512,2016-05-31 14:44:29.92,0,4918526.98585,-791232.116096,3969678.27875,10.2255964279,3.25127577782,4.6769952774,0,0.029050344114,0.0248287311882,-0.0227813578419,1.22219252586,0.388601779938,0.559007883072,0.15000000596,0.0,5
  513,2016-05-31 14:44:30.03,0,4918526.98663,-791232.119344,3969678.28372,10.2259626389,3.25120520592,4.67687034607,0,-0.0176065071293,-0.0136230620496,0.0261158690034,1.22223639488,0.388593345881,0.558992922306,0.15000000596,0.0,5
  514,2016-05-31 14:44:30.13,0,4918526.99727,-791232.118351,3969678.28789,10.2263317108,3.25112748146,4.67674922943,0,-0.0342321389118,0.0129657489985,-0.0438667896106,1.22228038311,0.388584047556,0.558978438377,0.15000000596,0.0,5
  515,2016-05-31 14:44:30.23,0,4918526.99331,-791232.121315,3969678.29091,10.2267169952,3.25104904175,4.67662858963,0,-0.0629728659432,0.0107837307235,-0.0141815793331,1.2223263979,0.388574689627,0.558964014053,0.15000000596,0.0,5
  516,2016-05-31 14:44:30.32,0,4918526.97254,-791232.119192,3969678.28716,10.2270851135,3.25097155571,4.67650747299,0,-0.0486320828994,-0.0138223323777,-0.0129309191108,1.22237050533,0.388565421104,0.558949530125,0.15000000596,0.0,5
  517,2016-05-31 14:44:30.42,0,4918526.98874,-791232.124255,3969678.29445,10.2274522781,3.25090289116,4.67638778687,0,0.143171175808,-0.0317502658746,0.0644285894372,1.22241425514,0.388557195663,0.558935284615,0.15000000596,0.0,5
  518,2016-05-31 14:44:30.52,0,4918526.97362,-791232.121734,3969678.2895,10.2278251648,3.25083017349,4.67626285553,0,0.0797825172989,-0.0184036955259,0.0213756534302,1.22245895863,0.388548523188,0.558920323849,0.15000000596,0.0,5
  519,2016-05-31 14:44:30.63,0,4918526.97853,-791232.117379,3969678.2892,10.2281942368,3.25075268745,4.67614173889,0,0.0141710418207,-0.0144995073598,-0.00419073602109,1.22250306606,0.388539254665,0.55890583992,0.15000000596,0.0,5
  520,2016-05-31 14:44:30.72,0,4918526.98343,-791232.115261,3969678.29347,10.2285480499,3.25066018105,4.67600536346,0,-0.0477815366282,0.0147332764823,-0.0211507669466,1.22254526615,0.388528227806,0.558889508247,0.15000000596,0.0,5
  521,2016-05-31 14:44:30.82,0,4918526.98579,-791232.121192,3969678.30067,10.2289171219,3.25058293343,4.67588424683,0,-0.0330623732152,-0.00861706879645,0.0222367571756,1.22258937359,0.388518959284,0.558875083923,0.15000000596,0.0,5
  522,2016-05-31 14:44:30.92,0,4918526.9895,-791232.118853,3969678.30045,10.2292947769,3.25051283836,4.6757645607,0,0.0478858000782,0.0163413007085,0.0171492775593,1.22263455391,0.388510584831,0.558860778809,0.15000000596,0.0,5
  523,2016-05-31 14:44:31.03,0,4918526.98275,-791232.119412,3969678.3024,10.2296638489,3.25043535233,4.67564344406,0,0.044154663376,0.00550862079228,0.00808578538812,1.22267866135,0.388501316309,0.55884629488,0.15000000596,0.0,5
  524,2016-05-31 14:44:31.12,0,4918526.96265,-791232.118729,3969678.29436,10.2300376892,3.25036168098,4.67552518845,0,0.00415173686748,-0.011194630435,-0.0197983550891,1.22272336483,0.388492524624,0.558832108974,0.15000000596,0.0,5
  525,2016-05-31 14:44:31.22,0,4918526.95785,-791232.119134,3969678.29568,10.2304162979,3.25028157234,4.67540502548,0,-0.111766659531,-0.000752205263181,-0.00613297857669,1.22276866436,0.388482958078,0.55881780386,0.15000000596,0.0,5
  526,2016-05-31 14:44:31.32,0,4918526.97409,-791232.123467,3969678.30544,10.2307853699,3.25020384789,4.67528438568,0,-0.0227444359491,-0.0050807953938,0.00327255184944,1.2228127718,0.388473659754,0.558803319931,0.15000000596,0.0,5
  527,2016-05-31 14:44:31.42,0,4918526.98302,-791232.124024,3969678.30456,10.2311401367,3.25011897087,4.67515945435,0,-0.0471949989201,0.00796743921314,-0.0349294676008,1.22285509109,0.388463497162,0.558788478374,0.15000000596,0.0,5
  528,2016-05-31 14:44:31.53,0,4918526.97628,-791232.122773,3969678.30465,10.2315092087,3.25004148483,4.67503881454,0,-0.0801752517453,0.0123559138424,-0.00974497701214,1.22289931774,0.388454258442,0.558773994446,0.15000000596,0.0,5
  529,2016-05-31 14:44:31.63,0,4918526.96912,-791232.125274,3969678.30602,10.2318849564,3.2499756813,4.67492246628,0,-0.0460801704875,0.0192036857659,-0.0411160577108,1.22294425964,0.388446390629,0.558760106564,0.15000000596,0.0,5
  530,2016-05-31 14:44:31.72,0,4918526.96756,-791232.124626,3969678.30406,10.2322540283,3.24989700317,4.67480230331,0,-0.0542438829103,-0.0378147263535,0.0140305310391,1.22298824787,0.388436973095,0.558745741844,0.15000000596,0.0,5
  531,2016-05-31 14:44:31.82,0,4918526.98166,-791232.132425,3969678.31533,10.2326231003,3.24981951714,4.67468166351,0,0.0833042921908,-0.0360884523038,0.0637847853097,1.22303247452,0.388427734375,0.55873131752,0.15000000596,0.0,5
  532,2016-05-31 14:44:31.92,0,4918526.99203,-791232.133047,3969678.31775,10.2329950333,3.24974226952,4.67456483841,0,0.100559747357,0.000695080780602,-0.0172986038302,1.22307682037,0.388418495655,0.558717370033,0.15000000596,0.0,5
  533,2016-05-31 14:44:32.03,0,4918526.97536,-791232.133584,3969678.31396,10.2333641052,3.24966454506,4.67444419861,0,-0.135827741472,-0.0233201221917,0.00629948574522,1.22312092781,0.388409227133,0.558702945709,0.15000000596,0.0,5
  534,2016-05-31 14:44:32.12,0,4918526.99671,-791232.135107,3969678.32396,10.2337341309,3.249584198,4.67432546616,0,-0.0393576516629,0.00933268600031,-0.0159394727611,1.22316515446,0.388399600983,0.558688759804,0.15000000596,0.0,5
  535,2016-05-31 14:44:32.22,0,4918527.00382,-791232.139086,3969678.32817,10.2341051102,3.2495071888,4.67420482635,0,0.168162625224,-0.015168348679,0.0349042419947,1.22320950031,0.388390392065,0.55867433548,0.15000000596,0.0,5
  536,2016-05-31 14:44:32.32,0,4918527.00274,-791232.139296,3969678.32775,10.234459877,3.24941658974,4.67407608032,0,0.0663413281497,-0.0330002907904,0.0504726151199,1.22325193882,0.388379573822,0.558658957481,0.15000000596,0.0,5
  537,2016-05-31 14:44:32.42,0,4918526.99891,-791232.136145,3969678.32185,10.2348423004,3.24934387207,4.67396116257,0,0.0957268052315,-0.0297938200805,0.0245089473529,1.22329759598,0.388370871544,0.558645188808,0.15000000596,0.0,5
  538,2016-05-31 14:44:32.53,0,4918527.00402,-791232.135628,3969678.32588,10.2352113724,3.24926614761,4.67384052277,0,-0.0294099403345,0.0029662593023,0.0113059755715,1.22334182262,0.388361603022,0.558630764484,0.15000000596,0.0,5
  539,2016-05-31 14:44:32.63,0,4918527.00076,-791232.139874,3969678.32755,10.2355804443,3.24919748306,4.67372274399,0,0.0703843694559,0.0120390675754,-0.00637494064564,1.22338581085,0.388353377581,0.558616697788,0.15000000596,0.0,5
  540,2016-05-31 14:44:32.72,0,4918527.00964,-791232.141857,3969678.3324,10.23595047,3.24911999702,4.67360210419,0,-0.0266071066681,0.00504767871061,0.00551584311282,1.2234300375,0.388344138861,0.558602273464,0.15000000596,0.0,5
  541,2016-05-31 14:44:32.82,0,4918527.00646,-791232.138828,3969678.32816,10.2363233566,3.24903178215,4.67347955704,0,0.0246324494346,-0.000698723402525,0.00803414370316,1.22347462177,0.388333588839,0.558587670326,0.15000000596,0.0,5
  542,2016-05-31 14:44:32.92,0,4918527.00333,-791232.138854,3969678.33178,10.2366905212,3.24895215034,4.67335605621,0,-0.0472565289724,0.0307273819314,0.000863814459071,1.22351849079,0.388324052095,0.558572888374,0.15000000596,0.0,5
  543,2016-05-31 14:44:33.03,0,4918527.00823,-791232.143012,3969678.33291,10.2370605469,3.24887466431,4.67323541641,0,0.00123737693566,0.0134605645429,-0.0414107944862,1.22356283665,0.388314813375,0.55855846405,0.15000000596,0.0,5
  544,2016-05-31 14:44:33.12,0,4918527.00993,-791232.140222,3969678.33295,10.2374200821,3.24879479408,4.67311096191,0,0.0209123290971,0.0183538823374,-0.0171123094452,1.22360575199,0.38830524683,0.558543622494,0.15000000596,0.0,5
  545,2016-05-31 14:44:33.22,0,4918527.01541,-791232.144624,3969678.33711,10.2377901077,3.24871730804,4.67299032211,0,-0.0469119029417,0.00130825707709,0.0115682863072,1.22364997864,0.388295978308,0.55852919817,0.15000000596,0.0,5
  546,2016-05-31 14:44:33.33,0,4918527.01771,-791232.144628,3969678.33727,10.2381620407,3.24865317345,4.67287254333,0,0.0984202845106,-0.0189476731768,0.0303268583908,1.2236944437,0.388288319111,0.558515071869,0.15000000596,0.0,5
  547,2016-05-31 14:44:33.43,0,4918527.00794,-791232.145866,3969678.33748,10.23853302,3.24857616425,4.67275190353,0,-0.114358944304,0.0020883172841,-0.0261120842491,1.22373878956,0.388279110193,0.55850070715,0.15000000596,0.0,5
  548,2016-05-31 14:44:33.53,0,4918526.99596,-791232.145639,3969678.33442,10.238910675,3.24850487709,4.67263507843,0,-0.0307651664508,0.0232930826759,-0.0783384963331,1.22378385067,0.388270586729,0.558486700058,0.15000000596,0.0,5
  549,2016-05-31 14:44:33.63,0,4918526.98654,-791232.129112,3969678.2945,10.2397861481,3.24862289429,4.67304992676,0,0.00472213559675,-0.0318834308594,0.0282903086362,1.22388851643,0.38828471303,0.558536291122,0.15000000596,0.0,5
  550,2016-05-31 14:44:33.72,0,4918526.99994,-791232.132895,3969678.30219,10.2401571274,3.24854540825,4.67292928696,0,-0.0357201649452,-0.0204228366523,0.0127220476534,1.22393286228,0.388275444508,0.558521866798,0.15000000596,0.0,5
  551,2016-05-31 14:44:33.82,0,4918526.99069,-791232.130585,3969678.29502,10.2405223846,3.24846458435,4.67280435562,0,-0.00120111562853,0.027345071031,-0.0121778774323,1.22397649288,0.388265788555,0.558506906033,0.15000000596,0.0,5
  552,2016-05-31 14:44:33.92,0,4918526.98955,-791232.133457,3969678.29905,10.240893364,3.24838781357,4.67268371582,0,-0.0347340950079,-0.0475419628959,0.031079456075,1.22402095795,0.38825660944,0.558492541313,0.15000000596,0.0,5
  553,2016-05-31 14:44:34.03,0,4918526.99117,-791232.128526,3969678.29381,10.2412405014,3.24830937386,4.67255592346,0,-0.0384282961508,-2.95426847008e-05,-0.0244859604745,1.22406244278,0.388247221708,0.558477222919,0.15000000596,0.0,5
  554,2016-05-31 14:44:34.12,0,4918527.00867,-791232.128896,3969678.29966,10.2416181564,3.24823689461,4.67244148254,0,-0.0161815588417,0.0116525383134,-0.0404440843705,1.22410750389,0.388238579035,0.558463573456,0.15000000596,0.0,5
  555,2016-05-31 14:44:34.23,0,4918526.99181,-791232.124123,3969678.29589,10.2419891357,3.24815964699,4.67232084274,0,0.000992123446987,-0.0185138143056,0.0456786708872,1.22415184975,0.388229340315,0.558449149132,0.15000000596,0.0,5
  556,2016-05-31 14:44:34.33,0,4918526.99979,-791232.122591,3969678.29553,10.2423677444,3.24806714058,4.67220306396,0,0.0182188922031,0.0352114826579,-0.0450949271302,1.22419703007,0.388218283653,0.558435022831,0.15000000596,0.0,5
  557,2016-05-31 14:44:34.42,0,4918527.00097,-791232.121074,3969678.2957,10.2427387238,3.24798965454,4.67208242416,0,-0.0432522140104,-0.0353516024716,0.0204230965552,1.22424137592,0.388209015131,0.558420658112,0.15000000596,0.0,5
  558,2016-05-31 14:44:34.53,0,4918527.0101,-791232.120046,3969678.29198,10.2430744171,3.24789857864,4.67194604874,0,0.133561350558,-0.00756586895025,0.023098044989,1.22428154945,0.388198137283,0.558404326439,0.15000000596,0.0,5
  559,2016-05-31 14:44:34.62,0,4918527.01675,-791232.120176,3969678.29064,10.2434453964,3.24782156944,4.67182540894,0,-0.019876393252,-0.00902301461605,0.0109921853721,1.22432589531,0.388188928366,0.55838996172,0.15000000596,0.0,5
  560,2016-05-31 14:44:34.72,0,4918527.00716,-791232.1221,3969678.29114,10.2438316345,3.24775719643,4.67171239853,0,-0.14477318652,0.0164509363779,-0.0459878456882,1.2243720293,0.388181239367,0.558376431465,0.15000000596,0.0,5
  561,2016-05-31 14:44:34.82,0,4918527.02415,-791232.120401,3969678.2911,10.24421978,3.2476875782,4.6716003418,0,0.0203119567204,0.0313455298446,-0.0464459009956,1.22441840172,0.388172894716,0.55836302042,0.15000000596,0.0,5
  562,2016-05-31 14:44:34.92,0,4918527.02429,-791232.12162,3969678.29294,10.2445907593,3.247610569,4.671479702,0,-0.00149916234489,-0.0145333961784,-0.0156289149923,1.22446286678,0.388163685799,0.558348655701,0.15000000596,0.0,5
  563,2016-05-31 14:44:35.03,0,4918527.02207,-791232.118431,3969678.29372,10.244966507,3.24752378464,4.67136096954,0,0.0197576257664,0.00990529941046,0.0208271449618,1.22450768948,0.388153344393,0.558334469795,0.15000000596,0.0,5
  564,2016-05-31 14:44:35.12,0,4918527.02548,-791232.121866,3969678.2941,10.2453374863,3.24744582176,4.67124032974,0,0.0236659106408,-0.0245218102216,0.0079028225273,1.22455203533,0.388144016266,0.558320045471,0.15000000596,0.0,5
